project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_CODE_020100040,2010-08-01,XGBoost,cost,test,0,0.053391617,0,0
PRJ_CODE_020100040,2010-09-01,XGBoost,cost,test,0,0.047572963,0,0
PRJ_CODE_020100040,2010-10-01,XGBoost,cost,test,0,0.030963296,0,0
PRJ_CODE_020100040,2010-11-01,XGBoost,cost,test,1,0.043852385,0,0
PRJ_CODE_020100040,2010-12-01,XGBoost,cost,test,1,0.059956253,0,0
PRJ_CODE_020100040,2011-01-01,XGBoost,cost,test,1,0.094027966,0,0
PRJ_CODE_020100040,2011-02-01,XGBoost,cost,test,0,0.00317633,0,0
PRJ_CODE_020100040,2011-03-01,XGBoost,cost,test,0,0.004495357,0,0
PRJ_CODE_020100040,2011-04-01,XGBoost,cost,test,0,0.0073728124,0,0
PRJ_CODE_020100040,2011-05-01,XGBoost,cost,test,0,0.023077518,0,0
PRJ_CODE_020100040,2011-06-01,XGBoost,cost,test,0,0.020052576,0,0
PRJ_CODE_020100040,2011-07-01,XGBoost,cost,test,0,0.021094913,0,0
PRJ_CODE_020100040,2011-08-01,XGBoost,cost,test,0,0.020395013,0,0
PRJ_CODE_020100040,2011-09-01,XGBoost,cost,test,0,0.020705683,0,0
PRJ_CODE_020100040,2011-11-01,XGBoost,cost,test,0,0.050873492,0,0
PRJ_CODE_020100040,2011-12-01,XGBoost,cost,test,0,0.079344325,0,0
PRJ_CODE_020100040,2012-01-01,XGBoost,cost,test,0,0.05651623,0,0
PRJ_CODE_020100040,2012-02-01,XGBoost,cost,test,0,0.050195385,0,0
PRJ_CODE_020100040,2012-03-01,XGBoost,cost,test,0,0.028583724,0,0
PRJ_CODE_020100040,2012-04-01,XGBoost,cost,test,0,0.04033606,0,0
PRJ_CODE_020100040,2012-05-01,XGBoost,cost,test,0,0.03270534,0,0
PRJ_CODE_020100040,2012-06-01,XGBoost,cost,test,0,0.00547629,0,0
PRJ_CODE_020100040,2012-07-01,XGBoost,cost,test,0,0.011130087,0,0
PRJ_CODE_020100040,2012-10-01,XGBoost,cost,test,0,0.009896022,0,0
PRJ_CODE_020100041,2010-07-01,XGBoost,cost,test,1,0.028466277,0,0
PRJ_CODE_020100041,2010-08-01,XGBoost,cost,test,1,0.029553043,0,0
PRJ_CODE_020100041,2010-09-01,XGBoost,cost,test,1,0.03127448,0,0
PRJ_CODE_020100041,2010-10-01,XGBoost,cost,test,0,0.0036750138,0,0
PRJ_CODE_020100041,2010-11-01,XGBoost,cost,test,0,0.007303756,0,0
PRJ_CODE_020100044,2010-07-01,XGBoost,cost,test,0,0.014566061,0,0
PRJ_CODE_020100044,2010-08-01,XGBoost,cost,test,0,0.01993261,0,0
PRJ_CODE_020100044,2010-09-01,XGBoost,cost,test,0,0.017808301,0,0
PRJ_CODE_020100044,2010-10-01,XGBoost,cost,test,0,0.013071584,0,0
PRJ_CODE_020100044,2010-11-01,XGBoost,cost,test,0,0.012645484,0,0
PRJ_CODE_020100044,2010-12-01,XGBoost,cost,test,0,0.01426543,0,0
PRJ_CODE_020100044,2011-01-01,XGBoost,cost,test,0,0.01760613,0,0
PRJ_CODE_020100044,2011-02-01,XGBoost,cost,test,0,0.029779444,0,0
PRJ_CODE_020100044,2011-03-01,XGBoost,cost,test,0,0.02082803,0,0
PRJ_CODE_020100044,2011-04-01,XGBoost,cost,test,0,0.02916416,0,0
PRJ_CODE_020100044,2011-05-01,XGBoost,cost,test,0,0.027900381,0,0
PRJ_CODE_020100044,2011-06-01,XGBoost,cost,test,0,0.01865443,0,0
PRJ_CODE_020100044,2011-07-01,XGBoost,cost,test,0,0.022260578,0,0
PRJ_CODE_020100044,2011-08-01,XGBoost,cost,test,0,0.029297784,0,0
PRJ_CODE_020100044,2011-09-01,XGBoost,cost,test,0,0.025874568,0,0
PRJ_CODE_020100044,2011-11-01,XGBoost,cost,test,0,0.05467804,0,0
PRJ_CODE_020100044,2011-12-01,XGBoost,cost,test,0,0.049658712,0,0
PRJ_CODE_020100044,2012-01-01,XGBoost,cost,test,0,0.053347204,0,0
PRJ_CODE_020100044,2012-02-01,XGBoost,cost,test,0,0.028634906,0,0
PRJ_CODE_020100044,2012-03-01,XGBoost,cost,test,0,0.009229685,0,0
PRJ_CODE_020100044,2012-04-01,XGBoost,cost,test,0,0.007784752,0,0
PRJ_CODE_020100044,2012-05-01,XGBoost,cost,test,0,0.006569223,0,0
PRJ_CODE_020100044,2012-06-01,XGBoost,cost,test,0,0.026176268,0,0
PRJ_CODE_020100044,2012-07-01,XGBoost,cost,test,0,0.020927887,0,0
PRJ_CODE_020100044,2012-10-01,XGBoost,cost,test,0,0.0036194597,0,0
PRJ_CODE_060100087,2010-07-01,XGBoost,cost,test,0,0.016456656,0,0
PRJ_CODE_060100087,2010-08-01,XGBoost,cost,test,0,0.030491129,0,0
PRJ_CODE_060100087,2010-09-01,XGBoost,cost,test,0,0.023741212,0,0
PRJ_CODE_060100087,2010-10-01,XGBoost,cost,test,0,0.030314615,0,0
PRJ_CODE_060100087,2010-11-01,XGBoost,cost,test,0,0.020575117,0,0
PRJ_CODE_060100087,2010-12-01,XGBoost,cost,test,0,0.0259283,0,0
PRJ_CODE_060100087,2011-01-01,XGBoost,cost,test,0,0.046232086,0,0
PRJ_CODE_060100087,2011-02-01,XGBoost,cost,test,0,0.04746327,0,0
PRJ_CODE_060100087,2011-03-01,XGBoost,cost,test,0,0.18924783,0,0
PRJ_CODE_060100087,2011-04-01,XGBoost,cost,test,0,0.011740666,0,0
PRJ_CODE_060100087,2011-05-01,XGBoost,cost,test,0,0.016765341,0,0
PRJ_CODE_060100087,2011-06-01,XGBoost,cost,test,0,0.012199332,0,0
PRJ_CODE_060100087,2011-07-01,XGBoost,cost,test,0,0.030686453,0,0
PRJ_CODE_060100087,2011-08-01,XGBoost,cost,test,0,0.0333915,0,0
PRJ_CODE_060100087,2011-09-01,XGBoost,cost,test,0,0.032182895,0,0
PRJ_CODE_060100087,2011-11-01,XGBoost,cost,test,1,0.03006242,0,0
PRJ_CODE_060100087,2011-12-01,XGBoost,cost,test,1,0.058528736,0,0
PRJ_CODE_060100087,2012-01-01,XGBoost,cost,test,1,0.074666314,0,0
PRJ_CODE_060100087,2012-02-01,XGBoost,cost,test,0,0.001688388,0,0
PRJ_CODE_060100087,2012-03-01,XGBoost,cost,test,0,0.0040321792,0,0
PRJ_CODE_060100087,2012-04-01,XGBoost,cost,test,0,0.0049793986,0,0
PRJ_CODE_060100087,2012-05-01,XGBoost,cost,test,0,0.012468827,0,0
PRJ_CODE_060100087,2012-06-01,XGBoost,cost,test,0,0.0116164535,0,0
PRJ_CODE_060100087,2012-07-01,XGBoost,cost,test,0,0.014194821,0,0
PRJ_CODE_060100087,2012-10-01,XGBoost,cost,test,0,0.0061041834,0,0
PRJ_CODE_060100089,2010-07-01,XGBoost,cost,test,0,0.034107007,0,0
PRJ_CODE_060100089,2010-08-01,XGBoost,cost,test,0,0.116292834,0,0
PRJ_CODE_060100089,2010-09-01,XGBoost,cost,test,0,0.15850522,0,0
PRJ_CODE_060100089,2010-10-01,XGBoost,cost,test,0,0.10877983,0,0
PRJ_CODE_060100089,2010-11-01,XGBoost,cost,test,0,0.12835692,0,0
PRJ_CODE_060100089,2010-12-01,XGBoost,cost,test,0,0.14568162,0,0
PRJ_CODE_060100089,2011-01-01,XGBoost,cost,test,0,0.23775339,0,0
PRJ_CODE_060100089,2011-02-01,XGBoost,cost,test,0,0.1986609,0,0
PRJ_CODE_060100089,2011-03-01,XGBoost,cost,test,0,0.25669652,0,0
PRJ_CODE_060100089,2011-04-01,XGBoost,cost,test,0,0.32488918,0,0
PRJ_CODE_060100089,2011-05-01,XGBoost,cost,test,0,0.3236117,0,0
PRJ_CODE_060100089,2011-06-01,XGBoost,cost,test,0,0.480169,0,1
PRJ_CODE_060100089,2011-07-01,XGBoost,cost,test,0,0.5970582,1,1
PRJ_CODE_060100089,2011-08-01,XGBoost,cost,test,1,0.6107731,1,1
PRJ_CODE_060100089,2011-09-01,XGBoost,cost,test,1,0.59777987,1,1
PRJ_CODE_060100089,2011-11-01,XGBoost,cost,test,1,0.5971734,1,1
PRJ_CODE_060100089,2011-12-01,XGBoost,cost,test,0,0.008614415,0,0
PRJ_CODE_060100090,2010-07-01,XGBoost,cost,test,1,0.0812984,0,0
PRJ_CODE_060100092,2010-07-01,XGBoost,cost,test,0,0.2388175,0,0
PRJ_CODE_060100092,2010-08-01,XGBoost,cost,test,0,0.1331088,0,0
PRJ_CODE_060100092,2010-09-01,XGBoost,cost,test,0,0.143543,0,0
PRJ_CODE_060100092,2010-10-01,XGBoost,cost,test,0,0.10825768,0,0
PRJ_CODE_060100092,2010-11-01,XGBoost,cost,test,0,0.08353659,0,0
PRJ_CODE_060100092,2010-12-01,XGBoost,cost,test,0,0.09216586,0,0
PRJ_CODE_060100092,2011-01-01,XGBoost,cost,test,0,0.16667503,0,0
PRJ_CODE_060100092,2011-02-01,XGBoost,cost,test,0,0.092118844,0,0
PRJ_CODE_060100092,2011-03-01,XGBoost,cost,test,0,0.09317232,0,0
PRJ_CODE_060100092,2011-04-01,XGBoost,cost,test,0,0.1322253,0,0
PRJ_CODE_060100092,2011-05-01,XGBoost,cost,test,0,0.25942907,0,0
PRJ_CODE_060100092,2011-06-01,XGBoost,cost,test,0,0.16001275,0,0
PRJ_CODE_060100092,2011-07-01,XGBoost,cost,test,0,0.3228544,0,0
PRJ_CODE_060100092,2011-08-01,XGBoost,cost,test,0,0.047115605,0,0
PRJ_CODE_060100092,2011-09-01,XGBoost,cost,test,0,0.042851962,0,0
PRJ_CODE_060100092,2011-11-01,XGBoost,cost,test,0,0.054422356,0,0
PRJ_CODE_060100092,2011-12-01,XGBoost,cost,test,0,0.14771274,0,0
PRJ_CODE_060100092,2012-01-01,XGBoost,cost,test,0,0.20533705,0,0
PRJ_CODE_060100092,2012-02-01,XGBoost,cost,test,0,0.18068264,0,0
PRJ_CODE_060100092,2012-03-01,XGBoost,cost,test,0,0.1649604,0,0
PRJ_CODE_060100092,2012-04-01,XGBoost,cost,test,0,0.14721946,0,0
PRJ_CODE_060100092,2012-05-01,XGBoost,cost,test,0,0.21458642,0,0
PRJ_CODE_060100092,2012-06-01,XGBoost,cost,test,0,0.12377342,0,0
PRJ_CODE_060100092,2012-07-01,XGBoost,cost,test,0,0.21194182,0,0
PRJ_CODE_060100092,2012-10-01,XGBoost,cost,test,0,0.06064513,0,0
PRJ_CODE_060100093,2010-07-01,XGBoost,cost,test,0,0.0031883705,0,0
PRJ_CODE_060100093,2010-08-01,XGBoost,cost,test,1,0.07930452,0,0
PRJ_CODE_060100093,2010-09-01,XGBoost,cost,test,0,0.0055015828,0,0
PRJ_CODE_060100093,2010-10-01,XGBoost,cost,test,0,0.011250744,0,0
PRJ_CODE_060100093,2010-11-01,XGBoost,cost,test,0,0.006858316,0,0
PRJ_CODE_060100093,2010-12-01,XGBoost,cost,test,0,0.029561441,0,0
PRJ_CODE_060100093,2011-01-01,XGBoost,cost,test,0,0.034994338,0,0
PRJ_CODE_060100093,2011-02-01,XGBoost,cost,test,0,0.041726626,0,0
PRJ_CODE_060100093,2011-03-01,XGBoost,cost,test,0,0.0072302883,0,0
PRJ_CODE_060100093,2011-04-01,XGBoost,cost,test,0,0.008303424,0,0
PRJ_CODE_060100093,2011-05-01,XGBoost,cost,test,0,0.0063752797,0,0
PRJ_CODE_060100093,2011-06-01,XGBoost,cost,test,0,0.029789027,0,0
PRJ_CODE_060100093,2011-07-01,XGBoost,cost,test,0,0.025109846,0,0
PRJ_CODE_060100093,2011-08-01,XGBoost,cost,test,0,0.11573307,0,0
PRJ_CODE_060100093,2011-09-01,XGBoost,cost,test,0,0.0743319,0,0
PRJ_CODE_060100093,2011-11-01,XGBoost,cost,test,0,0.07620967,0,0
PRJ_CODE_060100093,2011-12-01,XGBoost,cost,test,0,0.07749863,0,0
PRJ_CODE_060100093,2012-01-01,XGBoost,cost,test,0,0.114651084,0,0
PRJ_CODE_060100093,2012-02-01,XGBoost,cost,test,0,0.12309961,0,0
PRJ_CODE_060100093,2012-03-01,XGBoost,cost,test,0,0.12395551,0,0
PRJ_CODE_060100093,2012-04-01,XGBoost,cost,test,0,0.15486906,0,0
PRJ_CODE_060100093,2012-05-01,XGBoost,cost,test,0,0.11002887,0,0
PRJ_CODE_060100093,2012-06-01,XGBoost,cost,test,0,0.015954023,0,0
PRJ_CODE_060100093,2012-07-01,XGBoost,cost,test,0,0.019961309,0,0
PRJ_CODE_060100093,2012-10-01,XGBoost,cost,test,0,0.079305634,0,0
PRJ_CODE_060100094,2010-07-01,XGBoost,cost,test,0,0.09188592,0,0
PRJ_CODE_060100094,2010-08-01,XGBoost,cost,test,0,0.09428309,0,0
PRJ_CODE_060100094,2010-09-01,XGBoost,cost,test,0,0.06542963,0,0
PRJ_CODE_060100094,2010-10-01,XGBoost,cost,test,0,0.08004834,0,0
PRJ_CODE_060100094,2010-11-01,XGBoost,cost,test,0,0.079144426,0,0
PRJ_CODE_060100094,2010-12-01,XGBoost,cost,test,0,0.060154364,0,0
PRJ_CODE_060100094,2011-01-01,XGBoost,cost,test,0,0.07779892,0,0
PRJ_CODE_060100094,2011-02-01,XGBoost,cost,test,0,0.07719377,0,0
PRJ_CODE_060100094,2011-03-01,XGBoost,cost,test,0,0.013263456,0,0
PRJ_CODE_060100094,2011-04-01,XGBoost,cost,test,0,0.02192049,0,0
PRJ_CODE_060100094,2011-05-01,XGBoost,cost,test,0,0.032207496,0,0
PRJ_CODE_060100094,2011-06-01,XGBoost,cost,test,0,0.07900282,0,0
PRJ_CODE_060100094,2011-07-01,XGBoost,cost,test,0,0.11152544,0,0
PRJ_CODE_060100094,2011-08-01,XGBoost,cost,test,0,0.047881138,0,0
PRJ_CODE_060100094,2011-09-01,XGBoost,cost,test,0,0.083057895,0,0
PRJ_CODE_060100094,2011-11-01,XGBoost,cost,test,0,0.077174455,0,0
PRJ_CODE_060100094,2011-12-01,XGBoost,cost,test,0,0.15604547,0,0
PRJ_CODE_060100094,2012-01-01,XGBoost,cost,test,0,0.2107515,0,0
PRJ_CODE_060100094,2012-02-01,XGBoost,cost,test,0,0.20626378,0,0
PRJ_CODE_060100094,2012-03-01,XGBoost,cost,test,0,0.122456685,0,0
PRJ_CODE_060100094,2012-04-01,XGBoost,cost,test,0,0.12306788,0,0
PRJ_CODE_060100094,2012-05-01,XGBoost,cost,test,0,0.04464326,0,0
PRJ_CODE_060100094,2012-06-01,XGBoost,cost,test,0,0.015192401,0,0
PRJ_CODE_060100094,2012-07-01,XGBoost,cost,test,0,0.024387635,0,0
PRJ_CODE_060100094,2012-10-01,XGBoost,cost,test,0,0.16502593,0,0
PRJ_CODE_060100096,2010-07-01,XGBoost,cost,test,0,0.35184714,0,1
PRJ_CODE_060100096,2010-08-01,XGBoost,cost,test,0,0.3509115,0,1
PRJ_CODE_060100096,2010-09-01,XGBoost,cost,test,0,0.40823328,0,1
PRJ_CODE_060100096,2010-10-01,XGBoost,cost,test,0,0.31491908,0,0
PRJ_CODE_060100096,2010-11-01,XGBoost,cost,test,0,0.051939152,0,0
PRJ_CODE_060100096,2010-12-01,XGBoost,cost,test,0,0.11666066,0,0
PRJ_CODE_060100096,2011-01-01,XGBoost,cost,test,0,0.20527287,0,0
PRJ_CODE_060100096,2011-02-01,XGBoost,cost,test,0,0.15793665,0,0
PRJ_CODE_060100096,2011-03-01,XGBoost,cost,test,0,0.09617601,0,0
PRJ_CODE_060100096,2011-04-01,XGBoost,cost,test,0,0.119450785,0,0
PRJ_CODE_060100096,2011-05-01,XGBoost,cost,test,0,0.0948008,0,0
PRJ_CODE_060100096,2011-06-01,XGBoost,cost,test,0,0.12613133,0,0
PRJ_CODE_060100096,2011-07-01,XGBoost,cost,test,0,0.118141554,0,0
PRJ_CODE_060100096,2011-08-01,XGBoost,cost,test,0,0.052654013,0,0
PRJ_CODE_060100096,2011-09-01,XGBoost,cost,test,0,0.048583012,0,0
PRJ_CODE_060100096,2011-11-01,XGBoost,cost,test,0,0.07996054,0,0
PRJ_CODE_060100096,2011-12-01,XGBoost,cost,test,0,0.1670991,0,0
PRJ_CODE_060100096,2012-01-01,XGBoost,cost,test,0,0.19517529,0,0
PRJ_CODE_060100096,2012-02-01,XGBoost,cost,test,0,0.049953874,0,0
PRJ_CODE_060100096,2012-03-01,XGBoost,cost,test,0,0.051525567,0,0
PRJ_CODE_060100096,2012-04-01,XGBoost,cost,test,0,0.09035861,0,0
PRJ_CODE_060100096,2012-05-01,XGBoost,cost,test,0,0.15453258,0,0
PRJ_CODE_060100096,2012-06-01,XGBoost,cost,test,0,0.09132392,0,0
PRJ_CODE_060100096,2012-07-01,XGBoost,cost,test,0,0.111557245,0,0
PRJ_CODE_060100096,2012-10-01,XGBoost,cost,test,0,0.03780557,0,0
PRJ_CODE_100100054,2010-07-01,XGBoost,cost,test,0,0.055307213,0,0
PRJ_CODE_100100054,2010-08-01,XGBoost,cost,test,0,0.057462335,0,0
PRJ_CODE_100100054,2010-09-01,XGBoost,cost,test,0,0.012535361,0,0
PRJ_CODE_100100054,2010-10-01,XGBoost,cost,test,0,0.002031651,0,0
PRJ_CODE_100100054,2010-11-01,XGBoost,cost,test,0,0.003254828,0,0
PRJ_CODE_100100054,2010-12-01,XGBoost,cost,test,0,0.029392011,0,0
PRJ_CODE_100100054,2011-01-01,XGBoost,cost,test,0,0.050355963,0,0
PRJ_CODE_100100054,2011-02-01,XGBoost,cost,test,0,0.029247908,0,0
PRJ_CODE_100100054,2011-03-01,XGBoost,cost,test,0,0.022948248,0,0
PRJ_CODE_100100054,2011-04-01,XGBoost,cost,test,0,0.012320285,0,0
PRJ_CODE_100100054,2011-05-01,XGBoost,cost,test,0,0.049314927,0,0
PRJ_CODE_100100054,2011-06-01,XGBoost,cost,test,0,0.15618807,0,0
PRJ_CODE_100100054,2011-07-01,XGBoost,cost,test,0,0.030965885,0,0
PRJ_CODE_100100054,2011-08-01,XGBoost,cost,test,0,0.053527303,0,0
PRJ_CODE_100100054,2011-09-01,XGBoost,cost,test,0,0.03194291,0,0
PRJ_CODE_120100067,2010-07-01,XGBoost,cost,test,0,0.1335218,0,0
PRJ_CODE_120100067,2010-08-01,XGBoost,cost,test,0,0.13052106,0,0
PRJ_CODE_120100067,2010-09-01,XGBoost,cost,test,0,0.017256107,0,0
PRJ_CODE_120100067,2010-10-01,XGBoost,cost,test,0,0.024404775,0,0
PRJ_CODE_120100067,2010-11-01,XGBoost,cost,test,0,0.0113222115,0,0
PRJ_CODE_120100067,2010-12-01,XGBoost,cost,test,0,0.0064382763,0,0
PRJ_CODE_120100067,2011-01-01,XGBoost,cost,test,0,0.013412875,0,0
PRJ_CODE_120100067,2011-02-01,XGBoost,cost,test,0,0.037501752,0,0
PRJ_CODE_120100067,2011-03-01,XGBoost,cost,test,0,0.051372238,0,0
PRJ_CODE_120100067,2011-04-01,XGBoost,cost,test,0,0.05172651,0,0
PRJ_CODE_120100067,2011-05-01,XGBoost,cost,test,0,0.0032158147,0,0
PRJ_CODE_120100067,2011-06-01,XGBoost,cost,test,0,0.006611073,0,0
PRJ_CODE_120100067,2011-07-01,XGBoost,cost,test,0,0.004752134,0,0
PRJ_CODE_120100067,2011-08-01,XGBoost,cost,test,0,0.0049333205,0,0
PRJ_CODE_120100067,2011-09-01,XGBoost,cost,test,0,0.0036492206,0,0
PRJ_CODE_120100067,2011-11-01,XGBoost,cost,test,0,0.0030240933,0,0
PRJ_CODE_120100067,2011-12-01,XGBoost,cost,test,0,0.005695977,0,0
PRJ_CODE_120100067,2012-01-01,XGBoost,cost,test,0,0.005680736,0,0
PRJ_CODE_120100067,2012-02-01,XGBoost,cost,test,0,0.009286359,0,0
PRJ_CODE_120100067,2012-03-01,XGBoost,cost,test,0,0.01923331,0,0
PRJ_CODE_120100067,2012-04-01,XGBoost,cost,test,0,0.016304305,0,0
PRJ_CODE_120100067,2012-05-01,XGBoost,cost,test,0,0.01790961,0,0
PRJ_CODE_120100067,2012-06-01,XGBoost,cost,test,0,0.015029423,0,0
PRJ_CODE_120100067,2012-07-01,XGBoost,cost,test,0,0.0043264376,0,0
PRJ_CODE_120100067,2012-10-01,XGBoost,cost,test,0,0.001828841,0,0
PRJ_CODE_160100168,2010-07-01,XGBoost,cost,test,0,0.065228455,0,0
PRJ_CODE_160100168,2010-08-01,XGBoost,cost,test,0,0.052537825,0,0
PRJ_CODE_160100168,2010-09-01,XGBoost,cost,test,0,0.04661006,0,0
PRJ_CODE_160100168,2010-10-01,XGBoost,cost,test,0,0.038392734,0,0
PRJ_CODE_160100168,2010-11-01,XGBoost,cost,test,0,0.047087763,0,0
PRJ_CODE_160100168,2010-12-01,XGBoost,cost,test,0,0.03423771,0,0
PRJ_CODE_160100168,2011-01-01,XGBoost,cost,test,0,0.13134806,0,0
PRJ_CODE_160100168,2011-02-01,XGBoost,cost,test,0,0.13536485,0,0
PRJ_CODE_160100168,2011-03-01,XGBoost,cost,test,0,0.0508885,0,0
PRJ_CODE_160100168,2011-04-01,XGBoost,cost,test,0,0.07668507,0,0
PRJ_CODE_160100168,2011-05-01,XGBoost,cost,test,0,0.08441332,0,0
PRJ_CODE_160100215,2010-07-01,XGBoost,cost,test,0,0.1399041,0,0
PRJ_CODE_160100215,2010-08-01,XGBoost,cost,test,0,0.1760613,0,0
PRJ_CODE_160100215,2010-09-01,XGBoost,cost,test,1,0.14320827,0,0
PRJ_CODE_160100215,2010-10-01,XGBoost,cost,test,1,0.122666694,0,0
PRJ_CODE_160100215,2010-11-01,XGBoost,cost,test,1,0.08697848,0,0
PRJ_CODE_160100215,2010-12-01,XGBoost,cost,test,0,0.008307426,0,0
PRJ_CODE_160100215,2011-01-01,XGBoost,cost,test,0,0.04487984,0,0
PRJ_CODE_160100215,2011-02-01,XGBoost,cost,test,0,0.046188258,0,0
PRJ_CODE_160100215,2011-03-01,XGBoost,cost,test,0,0.10868054,0,0
PRJ_CODE_160100215,2011-04-01,XGBoost,cost,test,0,0.114696,0,0
PRJ_CODE_160100215,2011-05-01,XGBoost,cost,test,0,0.07685019,0,0
PRJ_CODE_160100215,2011-06-01,XGBoost,cost,test,0,0.18588085,0,0
PRJ_CODE_160100215,2011-07-01,XGBoost,cost,test,0,0.31638983,0,0
PRJ_CODE_160100215,2011-08-01,XGBoost,cost,test,0,0.19973083,0,0
PRJ_CODE_160100215,2011-09-01,XGBoost,cost,test,0,0.16159134,0,0
PRJ_CODE_160100215,2011-11-01,XGBoost,cost,test,0,0.10488009,0,0
PRJ_CODE_160100215,2011-12-01,XGBoost,cost,test,0,0.08031739,0,0
PRJ_CODE_160100215,2012-01-01,XGBoost,cost,test,0,0.20536107,0,0
PRJ_CODE_160100215,2012-02-01,XGBoost,cost,test,0,0.1839145,0,0
PRJ_CODE_160100215,2012-03-01,XGBoost,cost,test,0,0.19203989,0,0
PRJ_CODE_160100215,2012-04-01,XGBoost,cost,test,0,0.17680562,0,0
PRJ_CODE_160100215,2012-05-01,XGBoost,cost,test,0,0.2167181,0,0
PRJ_CODE_160100215,2012-06-01,XGBoost,cost,test,0,0.24257575,0,0
PRJ_CODE_160100215,2012-07-01,XGBoost,cost,test,0,0.26345775,0,0
PRJ_CODE_160100215,2012-10-01,XGBoost,cost,test,0,0.2899776,0,0
PRJ_CODE_160100216,2010-07-01,XGBoost,cost,test,0,0.1446202,0,0
PRJ_CODE_160100216,2010-08-01,XGBoost,cost,test,0,0.32600847,0,0
PRJ_CODE_160100216,2010-09-01,XGBoost,cost,test,1,0.26432267,0,0
PRJ_CODE_160100216,2010-10-01,XGBoost,cost,test,1,0.1711107,0,0
PRJ_CODE_160100216,2010-11-01,XGBoost,cost,test,1,0.18596111,0,0
PRJ_CODE_160100216,2010-12-01,XGBoost,cost,test,0,0.0076141595,0,0
PRJ_CODE_160100216,2011-01-01,XGBoost,cost,test,0,0.029403418,0,0
PRJ_CODE_160100216,2011-02-01,XGBoost,cost,test,0,0.038806878,0,0
PRJ_CODE_160100216,2011-03-01,XGBoost,cost,test,0,0.084653266,0,0
PRJ_CODE_160100216,2011-04-01,XGBoost,cost,test,0,0.17024058,0,0
PRJ_CODE_160100216,2011-05-01,XGBoost,cost,test,0,0.14227343,0,0
PRJ_CODE_160100216,2011-06-01,XGBoost,cost,test,0,0.3247524,0,0
PRJ_CODE_160100216,2011-07-01,XGBoost,cost,test,0,0.36702147,0,1
PRJ_CODE_160100216,2011-08-01,XGBoost,cost,test,0,0.24850163,0,0
PRJ_CODE_160100216,2011-09-01,XGBoost,cost,test,0,0.14090997,0,0
PRJ_CODE_160100216,2011-11-01,XGBoost,cost,test,0,0.14589326,0,0
PRJ_CODE_160100216,2011-12-01,XGBoost,cost,test,0,0.06396672,0,0
PRJ_CODE_160100216,2012-01-01,XGBoost,cost,test,0,0.09677033,0,0
PRJ_CODE_160100216,2012-02-01,XGBoost,cost,test,0,0.13671237,0,0
PRJ_CODE_160100216,2012-03-01,XGBoost,cost,test,0,0.06173213,0,0
PRJ_CODE_160100216,2012-04-01,XGBoost,cost,test,0,0.19494599,0,0
PRJ_CODE_160100216,2012-05-01,XGBoost,cost,test,0,0.09538857,0,0
PRJ_CODE_160100216,2012-06-01,XGBoost,cost,test,0,0.12406215,0,0
PRJ_CODE_160100216,2012-07-01,XGBoost,cost,test,0,0.08912796,0,0
PRJ_CODE_160100216,2012-10-01,XGBoost,cost,test,0,0.16218868,0,0
PRJ_CODE_160100217,2010-07-01,XGBoost,cost,test,0,0.11941544,0,0
PRJ_CODE_160100217,2010-08-01,XGBoost,cost,test,0,0.17667256,0,0
PRJ_CODE_160100217,2010-09-01,XGBoost,cost,test,1,0.07842483,0,0
PRJ_CODE_160100217,2010-10-01,XGBoost,cost,test,1,0.101944245,0,0
PRJ_CODE_160100217,2010-11-01,XGBoost,cost,test,1,0.090249196,0,0
PRJ_CODE_160100217,2010-12-01,XGBoost,cost,test,0,0.01126755,0,0
PRJ_CODE_160100217,2011-01-01,XGBoost,cost,test,0,0.048266575,0,0
PRJ_CODE_160100217,2011-02-01,XGBoost,cost,test,0,0.034657583,0,0
PRJ_CODE_160100217,2011-03-01,XGBoost,cost,test,0,0.117684744,0,0
PRJ_CODE_160100217,2011-04-01,XGBoost,cost,test,0,0.16651517,0,0
PRJ_CODE_160100217,2011-05-01,XGBoost,cost,test,0,0.115879424,0,0
PRJ_CODE_160100217,2011-06-01,XGBoost,cost,test,0,0.12631607,0,0
PRJ_CODE_160100217,2011-07-01,XGBoost,cost,test,0,0.19854057,0,0
PRJ_CODE_160100217,2011-08-01,XGBoost,cost,test,0,0.15803425,0,0
PRJ_CODE_160100217,2011-09-01,XGBoost,cost,test,0,0.17416643,0,0
PRJ_CODE_160100217,2011-11-01,XGBoost,cost,test,0,0.22073486,0,0
PRJ_CODE_160100217,2011-12-01,XGBoost,cost,test,0,0.20222376,0,0
PRJ_CODE_160100217,2012-01-01,XGBoost,cost,test,0,0.20498589,0,0
PRJ_CODE_160100217,2012-02-01,XGBoost,cost,test,0,0.13249129,0,0
PRJ_CODE_160100217,2012-03-01,XGBoost,cost,test,0,0.15488552,0,0
PRJ_CODE_160100217,2012-04-01,XGBoost,cost,test,0,0.13584244,0,0
PRJ_CODE_160100217,2012-05-01,XGBoost,cost,test,0,0.15937434,0,0
PRJ_CODE_160100217,2012-06-01,XGBoost,cost,test,0,0.16080563,0,0
PRJ_CODE_160100217,2012-07-01,XGBoost,cost,test,0,0.17303813,0,0
PRJ_CODE_160100217,2012-10-01,XGBoost,cost,test,0,0.076194614,0,0
PRJ_CODE_160100231,2010-07-01,XGBoost,cost,test,0,0.0134797925,0,0
