project_id,report_date,model,dataset,split,actual,predicted_probability,predicted_label_0.5,top10pct_flag
PRJ_CODE_N18000018,2011-03-01,Logistic Regression,cost,test,0,0.8212613033916415,1,0
PRJ_CODE_N18000018,2011-04-01,Logistic Regression,cost,test,0,0.8157761861231263,1,0
PRJ_CODE_N18000018,2011-05-01,Logistic Regression,cost,test,0,0.8191553853415491,1,0
PRJ_CODE_N18000018,2011-06-01,Logistic Regression,cost,test,0,0.8120470462079701,1,0
PRJ_CODE_N18000018,2011-07-01,Logistic Regression,cost,test,0,0.8108724604731254,1,0
PRJ_CODE_N18000018,2011-08-01,Logistic Regression,cost,test,0,0.8096029273837801,1,0
PRJ_CODE_N18000018,2011-09-01,Logistic Regression,cost,test,0,0.8062869302622131,1,0
PRJ_CODE_N18000018,2011-11-01,Logistic Regression,cost,test,0,0.8803564576871354,1,1
PRJ_CODE_N18000018,2011-12-01,Logistic Regression,cost,test,0,0.8462557370868203,1,1
PRJ_CODE_N18000018,2012-01-01,Logistic Regression,cost,test,0,0.8542183199090517,1,1
PRJ_CODE_N18000018,2012-02-01,Logistic Regression,cost,test,0,0.8508103824723598,1,1
PRJ_CODE_N18000018,2012-03-01,Logistic Regression,cost,test,0,0.8559288811883256,1,1
PRJ_CODE_N18000018,2012-04-01,Logistic Regression,cost,test,0,0.86265131255063,1,1
PRJ_CODE_N18000018,2012-05-01,Logistic Regression,cost,test,1,0.856545003205274,1,1
PRJ_CODE_N18000018,2012-06-01,Logistic Regression,cost,test,1,0.853396376569054,1,1
PRJ_CODE_N18000018,2012-07-01,Logistic Regression,cost,test,1,0.8514373608199332,1,1
PRJ_CODE_N18000018,2012-10-01,Logistic Regression,cost,test,0,0.5845076320080572,1,0
PRJ_CODE_N18000022,2010-07-01,Logistic Regression,cost,test,0,0.8469224499574166,1,1
PRJ_CODE_N18000022,2010-08-01,Logistic Regression,cost,test,0,0.7818477245165588,1,0
PRJ_CODE_N18000022,2010-09-01,Logistic Regression,cost,test,0,0.779336672917501,1,0
PRJ_CODE_N18000022,2010-10-01,Logistic Regression,cost,test,0,0.7698184151773135,1,0
PRJ_CODE_N18000022,2010-11-01,Logistic Regression,cost,test,0,0.765962353918137,1,0
PRJ_CODE_N18000022,2010-12-01,Logistic Regression,cost,test,0,0.777774765484436,1,0
PRJ_CODE_N18000022,2011-01-01,Logistic Regression,cost,test,0,0.7811983213511828,1,0
PRJ_CODE_N18000022,2011-02-01,Logistic Regression,cost,test,0,0.7770483681711378,1,0
PRJ_CODE_N18000022,2011-03-01,Logistic Regression,cost,test,0,0.7981389902635904,1,0
PRJ_CODE_N18000022,2011-04-01,Logistic Regression,cost,test,0,0.8028626847597505,1,0
PRJ_CODE_N18000022,2011-05-01,Logistic Regression,cost,test,0,0.7880258266571304,1,0
PRJ_CODE_N18000022,2011-06-01,Logistic Regression,cost,test,0,0.7834803525216691,1,0
PRJ_CODE_N18000022,2011-07-01,Logistic Regression,cost,test,0,0.7795576040616617,1,0
PRJ_CODE_N18000022,2011-08-01,Logistic Regression,cost,test,0,0.7754547154079992,1,0
PRJ_CODE_N18000022,2011-09-01,Logistic Regression,cost,test,0,0.7747743250873055,1,0
PRJ_CODE_N18000022,2011-11-01,Logistic Regression,cost,test,0,0.21648498256078944,0,0
PRJ_CODE_N18000022,2011-12-01,Logistic Regression,cost,test,0,0.6039512263861065,1,0
PRJ_CODE_N18000022,2012-01-01,Logistic Regression,cost,test,0,0.6153104137177209,1,0
PRJ_CODE_N18000022,2012-02-01,Logistic Regression,cost,test,0,0.7712204604161075,1,0
PRJ_CODE_N18000022,2012-03-01,Logistic Regression,cost,test,0,0.7894574998052231,1,0
PRJ_CODE_N18000022,2012-04-01,Logistic Regression,cost,test,0,0.7877288264650842,1,0
PRJ_CODE_N18000022,2012-05-01,Logistic Regression,cost,test,0,0.7768931265029954,1,0
PRJ_CODE_N18000022,2012-06-01,Logistic Regression,cost,test,0,0.7735861314841364,1,0
PRJ_CODE_N18000022,2012-07-01,Logistic Regression,cost,test,0,0.7700797304863934,1,0
PRJ_CODE_N18000022,2012-10-01,Logistic Regression,cost,test,0,0.7290319340988588,1,0
PRJ_CODE_N18000023,2010-07-01,Logistic Regression,cost,test,0,0.044061705562677564,0,0
PRJ_CODE_N18000023,2010-08-01,Logistic Regression,cost,test,0,0.9838885676254585,1,1
PRJ_CODE_N18000023,2010-09-01,Logistic Regression,cost,test,0,0.8473590738571957,1,1
PRJ_CODE_N18000023,2010-10-01,Logistic Regression,cost,test,0,0.8360922027657753,1,1
PRJ_CODE_N18000023,2010-11-01,Logistic Regression,cost,test,0,0.7568650978159547,1,0
PRJ_CODE_N18000023,2010-12-01,Logistic Regression,cost,test,0,0.7507621288249172,1,0
PRJ_CODE_N18000023,2011-01-01,Logistic Regression,cost,test,0,0.7632647045788885,1,0
PRJ_CODE_N18000023,2011-02-01,Logistic Regression,cost,test,0,0.7586505222975131,1,0
PRJ_CODE_N18000023,2011-03-01,Logistic Regression,cost,test,0,0.7358067470155506,1,0
PRJ_CODE_N18000023,2011-04-01,Logistic Regression,cost,test,0,0.7301650734949922,1,0
PRJ_CODE_N18000023,2011-05-01,Logistic Regression,cost,test,0,0.7347349958821561,1,0
PRJ_CODE_N18000023,2011-06-01,Logistic Regression,cost,test,0,0.728169957632336,1,0
PRJ_CODE_N18000023,2011-07-01,Logistic Regression,cost,test,0,0.7251233027373504,1,0
PRJ_CODE_N18000023,2011-08-01,Logistic Regression,cost,test,0,0.7199631672647985,1,0
PRJ_CODE_N18000023,2011-09-01,Logistic Regression,cost,test,0,0.7165505451350815,1,0
PRJ_CODE_N18000024,2010-07-01,Logistic Regression,cost,test,0,0.7980292012042697,1,0
PRJ_CODE_N18000024,2010-08-01,Logistic Regression,cost,test,0,0.788933900670883,1,0
PRJ_CODE_N18000024,2010-09-01,Logistic Regression,cost,test,0,0.8451478535076604,1,1
PRJ_CODE_N18000024,2010-10-01,Logistic Regression,cost,test,0,0.8332191593730995,1,1
PRJ_CODE_N18000024,2010-11-01,Logistic Regression,cost,test,0,0.8319086560438688,1,1
PRJ_CODE_N18000024,2010-12-01,Logistic Regression,cost,test,0,0.8313182306167773,1,1
PRJ_CODE_N18000024,2011-01-01,Logistic Regression,cost,test,0,0.8387444347172004,1,1
PRJ_CODE_N18000024,2011-02-01,Logistic Regression,cost,test,0,0.8379179995061288,1,1
PRJ_CODE_N18000024,2011-03-01,Logistic Regression,cost,test,0,0.8388645039439506,1,1
PRJ_CODE_N18000024,2011-04-01,Logistic Regression,cost,test,0,0.8342484885580154,1,1
PRJ_CODE_N18000024,2011-05-01,Logistic Regression,cost,test,0,0.8333651710468667,1,1
PRJ_CODE_N18000024,2011-06-01,Logistic Regression,cost,test,0,0.8391380805659153,1,1
PRJ_CODE_N18000024,2011-07-01,Logistic Regression,cost,test,0,0.8318572165058931,1,1
PRJ_CODE_N18000024,2011-08-01,Logistic Regression,cost,test,0,0.831652904517048,1,1
PRJ_CODE_N18000024,2011-09-01,Logistic Regression,cost,test,0,0.8316635363084378,1,1
PRJ_CODE_N18000024,2011-11-01,Logistic Regression,cost,test,0,0.8141934486143425,1,0
PRJ_CODE_N18000024,2011-12-01,Logistic Regression,cost,test,0,0.8584975477697051,1,1
PRJ_CODE_N18000024,2012-01-01,Logistic Regression,cost,test,0,0.7822238019018369,1,0
PRJ_CODE_N18000024,2012-02-01,Logistic Regression,cost,test,0,0.7836476335712571,1,0
PRJ_CODE_N18000024,2012-03-01,Logistic Regression,cost,test,0,0.7866599016457183,1,0
PRJ_CODE_N18000024,2012-04-01,Logistic Regression,cost,test,0,0.7852700326711908,1,0
PRJ_CODE_N18000024,2012-05-01,Logistic Regression,cost,test,0,0.7728248296768847,1,0
PRJ_CODE_N18000024,2012-06-01,Logistic Regression,cost,test,0,0.804183389328773,1,0
PRJ_CODE_N18000024,2012-07-01,Logistic Regression,cost,test,0,0.7840551222333207,1,0
PRJ_CODE_N18000024,2012-10-01,Logistic Regression,cost,test,0,0.7667879144302571,1,0
PRJ_CODE_N18000031,2010-07-01,Logistic Regression,cost,test,0,0.7690562760615414,1,0
PRJ_CODE_N18000031,2010-08-01,Logistic Regression,cost,test,0,0.7633757260819645,1,0
PRJ_CODE_N18000031,2010-09-01,Logistic Regression,cost,test,0,0.7881718513822675,1,0
PRJ_CODE_N18000031,2010-10-01,Logistic Regression,cost,test,0,0.7661923518699871,1,0
PRJ_CODE_N18000031,2010-11-01,Logistic Regression,cost,test,0,0.7654017437977007,1,0
PRJ_CODE_N18000031,2010-12-01,Logistic Regression,cost,test,0,0.7553393352666454,1,0
PRJ_CODE_N18000031,2011-01-01,Logistic Regression,cost,test,0,0.772776669901381,1,0
PRJ_CODE_N18000031,2011-02-01,Logistic Regression,cost,test,0,0.7679162998774699,1,0
PRJ_CODE_N18000031,2011-03-01,Logistic Regression,cost,test,0,0.7892705323596448,1,0
PRJ_CODE_N18000031,2011-04-01,Logistic Regression,cost,test,0,0.7674077177483536,1,0
PRJ_CODE_N18000031,2011-05-01,Logistic Regression,cost,test,0,0.7662723879293081,1,0
PRJ_CODE_N18000031,2011-06-01,Logistic Regression,cost,test,0,0.7629585665302993,1,0
PRJ_CODE_N18000031,2011-07-01,Logistic Regression,cost,test,0,0.7656145881973395,1,0
PRJ_CODE_N18000031,2011-08-01,Logistic Regression,cost,test,0,0.779633310293449,1,0
PRJ_CODE_N18000031,2011-09-01,Logistic Regression,cost,test,0,0.7593446757758598,1,0
PRJ_CODE_N18000031,2011-11-01,Logistic Regression,cost,test,0,0.7541777515263658,1,0
PRJ_CODE_N18000031,2011-12-01,Logistic Regression,cost,test,0,0.37930270207178085,0,0
PRJ_CODE_N18000031,2012-01-01,Logistic Regression,cost,test,0,0.7255186404037276,1,0
PRJ_CODE_N18000031,2012-02-01,Logistic Regression,cost,test,0,0.8111163238119101,1,0
PRJ_CODE_N18000031,2012-03-01,Logistic Regression,cost,test,0,0.8535210203861736,1,1
PRJ_CODE_N18000031,2012-04-01,Logistic Regression,cost,test,0,0.8204746168713465,1,0
PRJ_CODE_N18000031,2012-05-01,Logistic Regression,cost,test,0,0.823815042589156,1,0
PRJ_CODE_N18000031,2012-06-01,Logistic Regression,cost,test,0,0.8225883534790607,1,0
PRJ_CODE_N18000031,2012-07-01,Logistic Regression,cost,test,0,0.8266920675345159,1,0
PRJ_CODE_N18000031,2012-10-01,Logistic Regression,cost,test,0,0.8085080390907196,1,0
PRJ_CODE_N18000032,2010-07-01,Logistic Regression,cost,test,0,0.739784787737433,1,0
PRJ_CODE_N18000032,2010-08-01,Logistic Regression,cost,test,0,0.7267764601044681,1,0
PRJ_CODE_N18000032,2010-09-01,Logistic Regression,cost,test,0,0.725812976542833,1,0
PRJ_CODE_N18000032,2010-10-01,Logistic Regression,cost,test,0,0.6949894145482057,1,0
PRJ_CODE_N18000032,2010-11-01,Logistic Regression,cost,test,0,0.7114300416876308,1,0
PRJ_CODE_N18000032,2010-12-01,Logistic Regression,cost,test,0,0.7203484264758846,1,0
PRJ_CODE_N18000032,2011-01-01,Logistic Regression,cost,test,0,0.7749866244179154,1,0
PRJ_CODE_N18000032,2011-02-01,Logistic Regression,cost,test,0,0.7519816108967379,1,0
PRJ_CODE_N18000032,2011-03-01,Logistic Regression,cost,test,0,0.7530255972420152,1,0
PRJ_CODE_N18000032,2011-04-01,Logistic Regression,cost,test,0,0.7717618338160167,1,0
PRJ_CODE_N18000032,2011-05-01,Logistic Regression,cost,test,0,0.34097789005428875,0,0
PRJ_CODE_N18000032,2011-06-01,Logistic Regression,cost,test,0,0.6846402402791497,1,0
PRJ_CODE_N18000032,2011-07-01,Logistic Regression,cost,test,0,0.7981252020680534,1,0
PRJ_CODE_N18000032,2011-08-01,Logistic Regression,cost,test,0,0.7989686104773349,1,0
PRJ_CODE_N18000032,2011-09-01,Logistic Regression,cost,test,0,0.7878206520029802,1,0
PRJ_CODE_N18000032,2011-11-01,Logistic Regression,cost,test,0,0.7527458625418982,1,0
PRJ_CODE_N18000032,2011-12-01,Logistic Regression,cost,test,0,0.7410983493286727,1,0
PRJ_CODE_N18000032,2012-01-01,Logistic Regression,cost,test,0,0.5030548745999299,1,0
PRJ_CODE_N18000033,2010-07-01,Logistic Regression,cost,test,0,0.6111405674789399,1,0
PRJ_CODE_N18000033,2010-08-01,Logistic Regression,cost,test,0,0.6079598694053944,1,0
PRJ_CODE_N18000033,2010-09-01,Logistic Regression,cost,test,0,0.6125091200690367,1,0
PRJ_CODE_N18000033,2010-10-01,Logistic Regression,cost,test,0,0.6073891171387964,1,0
PRJ_CODE_N18000033,2010-11-01,Logistic Regression,cost,test,0,0.6061797304224716,1,0
PRJ_CODE_N18000033,2010-12-01,Logistic Regression,cost,test,0,0.6060251529829934,1,0
PRJ_CODE_N18000033,2011-01-01,Logistic Regression,cost,test,0,0.6236770252435988,1,0
PRJ_CODE_N18000033,2011-02-01,Logistic Regression,cost,test,0,0.617081951001683,1,0
PRJ_CODE_N18000033,2011-03-01,Logistic Regression,cost,test,0,0.6361020330007533,1,0
PRJ_CODE_N18000033,2011-04-01,Logistic Regression,cost,test,0,0.6284264775615663,1,0
PRJ_CODE_N18000033,2011-05-01,Logistic Regression,cost,test,0,0.6392560017873236,1,0
PRJ_CODE_N18000033,2011-06-01,Logistic Regression,cost,test,0,0.6302361409124874,1,0
PRJ_CODE_N18000033,2011-07-01,Logistic Regression,cost,test,0,0.6260530507446828,1,0
PRJ_CODE_N18000033,2011-08-01,Logistic Regression,cost,test,0,0.6200789334401764,1,0
PRJ_CODE_N18000033,2011-09-01,Logistic Regression,cost,test,0,0.6251648534210379,1,0
PRJ_CODE_N18000033,2011-11-01,Logistic Regression,cost,test,0,0.6024546243619522,1,0
PRJ_CODE_N18000033,2011-12-01,Logistic Regression,cost,test,0,0.6270781207793826,1,0
PRJ_CODE_N18000034,2010-07-01,Logistic Regression,cost,test,0,0.6746419231544679,1,0
PRJ_CODE_N18000034,2010-08-01,Logistic Regression,cost,test,0,0.6542650717669868,1,0
PRJ_CODE_N18000034,2010-09-01,Logistic Regression,cost,test,0,0.6587911424575269,1,0
PRJ_CODE_N18000035,2010-07-01,Logistic Regression,cost,test,0,0.6657565921550108,1,0
PRJ_CODE_N18000035,2010-08-01,Logistic Regression,cost,test,0,0.6538740610712177,1,0
PRJ_CODE_N18000035,2010-09-01,Logistic Regression,cost,test,0,0.6564701457953191,1,0
PRJ_CODE_N18000035,2010-10-01,Logistic Regression,cost,test,0,0.6547983387553702,1,0
PRJ_CODE_N18000035,2010-11-01,Logistic Regression,cost,test,0,0.6470714295291587,1,0
PRJ_CODE_N18000035,2010-12-01,Logistic Regression,cost,test,0,0.6576274084172591,1,0
PRJ_CODE_N18000035,2011-01-01,Logistic Regression,cost,test,0,0.6692932416656555,1,0
PRJ_CODE_N18000035,2011-02-01,Logistic Regression,cost,test,0,0.6632436101647812,1,0
PRJ_CODE_N18000035,2011-03-01,Logistic Regression,cost,test,0,0.7554773002882014,1,0
PRJ_CODE_N18000035,2011-04-01,Logistic Regression,cost,test,0,0.7336422849250073,1,0
PRJ_CODE_N18000035,2011-05-01,Logistic Regression,cost,test,0,0.7293660207155245,1,0
PRJ_CODE_N18000035,2011-06-01,Logistic Regression,cost,test,0,0.7248592948822029,1,0
PRJ_CODE_N18000035,2011-07-01,Logistic Regression,cost,test,0,0.7215864205661887,1,0
PRJ_CODE_N18000035,2011-08-01,Logistic Regression,cost,test,0,0.7162537531785456,1,0
PRJ_CODE_N18000035,2011-09-01,Logistic Regression,cost,test,0,0.7132568346620637,1,0
PRJ_CODE_N18000035,2011-11-01,Logistic Regression,cost,test,0,0.705477277785541,1,0
PRJ_CODE_N18000035,2011-12-01,Logistic Regression,cost,test,0,0.7164955315389531,1,0
PRJ_CODE_N18000035,2012-01-01,Logistic Regression,cost,test,0,0.7287190653399879,1,0
PRJ_CODE_N18000035,2012-02-01,Logistic Regression,cost,test,0,0.7239051770023975,1,0
PRJ_CODE_N18000035,2012-03-01,Logistic Regression,cost,test,0,0.7215675432683564,1,0
PRJ_CODE_N18000035,2012-04-01,Logistic Regression,cost,test,0,0.7091633742162186,1,0
PRJ_CODE_N18000035,2012-05-01,Logistic Regression,cost,test,0,0.17633762585815585,0,0
PRJ_CODE_N18000035,2012-06-01,Logistic Regression,cost,test,0,0.6798891710724166,1,0
PRJ_CODE_N18000035,2012-07-01,Logistic Regression,cost,test,0,0.7368225242831563,1,0
PRJ_CODE_N18000035,2012-10-01,Logistic Regression,cost,test,0,0.8630854895876373,1,1
PRJ_CODE_N18000036,2010-07-01,Logistic Regression,cost,test,0,0.6544124952275205,1,0
PRJ_CODE_N18000036,2010-08-01,Logistic Regression,cost,test,0,0.6345776093019548,1,0
PRJ_CODE_N18000036,2010-09-01,Logistic Regression,cost,test,0,0.6419940339558294,1,0
PRJ_CODE_N18000037,2010-07-01,Logistic Regression,cost,test,0,0.6827316544969301,1,0
PRJ_CODE_N18000037,2010-08-01,Logistic Regression,cost,test,0,0.7361798986671304,1,0
PRJ_CODE_N18000037,2010-09-01,Logistic Regression,cost,test,0,0.7015696832746994,1,0
PRJ_CODE_N18000037,2010-10-01,Logistic Regression,cost,test,0,0.7126690592420367,1,0
PRJ_CODE_N18000037,2010-11-01,Logistic Regression,cost,test,0,0.7117291384786055,1,0
PRJ_CODE_N18000037,2010-12-01,Logistic Regression,cost,test,0,0.7148058611101997,1,0
PRJ_CODE_N18000037,2011-01-01,Logistic Regression,cost,test,0,0.731112321087429,1,0
PRJ_CODE_N18000037,2011-02-01,Logistic Regression,cost,test,0,0.7256208230385721,1,0
PRJ_CODE_N18000037,2011-03-01,Logistic Regression,cost,test,0,0.7379188360931949,1,0
PRJ_CODE_N18000038,2010-07-01,Logistic Regression,cost,test,0,0.6104928265056284,1,0
PRJ_CODE_N18000038,2010-08-01,Logistic Regression,cost,test,0,0.6104992125997369,1,0
PRJ_CODE_N18000038,2010-09-01,Logistic Regression,cost,test,0,0.6107177307995754,1,0
PRJ_CODE_N18000038,2010-10-01,Logistic Regression,cost,test,0,0.6228420438456159,1,0
PRJ_CODE_N18000038,2010-11-01,Logistic Regression,cost,test,0,0.6148496153532663,1,0
PRJ_CODE_N18000039,2010-07-01,Logistic Regression,cost,test,0,0.6200215016458805,1,0
PRJ_CODE_N18000039,2010-08-01,Logistic Regression,cost,test,0,0.5972594279770306,1,0
PRJ_CODE_N18000039,2010-09-01,Logistic Regression,cost,test,0,0.6060370753374127,1,0
PRJ_CODE_N18000040,2010-07-01,Logistic Regression,cost,test,0,0.6500642333732726,1,0
PRJ_CODE_N18000040,2010-08-01,Logistic Regression,cost,test,0,0.644510074219287,1,0
PRJ_CODE_N18000040,2010-09-01,Logistic Regression,cost,test,0,0.6546206549130312,1,0
PRJ_CODE_N18000040,2010-10-01,Logistic Regression,cost,test,0,0.6499101679869715,1,0
PRJ_CODE_N18000040,2010-11-01,Logistic Regression,cost,test,0,0.643981439179,1,0
PRJ_CODE_N18000040,2010-12-01,Logistic Regression,cost,test,0,0.6446661429551893,1,0
PRJ_CODE_N18000040,2011-01-01,Logistic Regression,cost,test,0,0.6654346916106634,1,0
PRJ_CODE_N18000040,2011-02-01,Logistic Regression,cost,test,0,0.6667950502150036,1,0
PRJ_CODE_N18000040,2011-03-01,Logistic Regression,cost,test,0,0.6862442425048182,1,0
PRJ_CODE_N18000040,2011-04-01,Logistic Regression,cost,test,0,0.6813255767223616,1,0
PRJ_CODE_N18000040,2011-05-01,Logistic Regression,cost,test,0,0.6754881687146235,1,0
PRJ_CODE_N18000040,2011-06-01,Logistic Regression,cost,test,0,0.66987037362999,1,0
PRJ_CODE_N18000041,2010-07-01,Logistic Regression,cost,test,0,0.6850502073852509,1,0
PRJ_CODE_N18000041,2010-08-01,Logistic Regression,cost,test,0,0.6784400855362295,1,0
PRJ_CODE_N18000041,2010-09-01,Logistic Regression,cost,test,0,0.6780395374746572,1,0
PRJ_CODE_N18000041,2010-10-01,Logistic Regression,cost,test,0,0.7010623741216119,1,0
PRJ_CODE_N18000041,2010-11-01,Logistic Regression,cost,test,0,0.693308946617403,1,0
PRJ_CODE_N18000041,2010-12-01,Logistic Regression,cost,test,0,0.6911934358356777,1,0
PRJ_CODE_N18000041,2011-01-01,Logistic Regression,cost,test,0,0.7065841785478536,1,0
PRJ_CODE_N18000041,2011-02-01,Logistic Regression,cost,test,0,0.7325994787912151,1,0
PRJ_CODE_N18000041,2011-03-01,Logistic Regression,cost,test,0,0.728922465598924,1,0
PRJ_CODE_N18000041,2011-04-01,Logistic Regression,cost,test,0,0.8002191131900918,1,0
PRJ_CODE_N18000041,2011-05-01,Logistic Regression,cost,test,0,0.354078589205038,0,0
PRJ_CODE_N18000041,2011-06-01,Logistic Regression,cost,test,0,0.7182956040679321,1,0
PRJ_CODE_N18000041,2011-07-01,Logistic Regression,cost,test,0,0.7865564410228044,1,0
PRJ_CODE_N18000041,2011-08-01,Logistic Regression,cost,test,0,0.7769264503660679,1,0
PRJ_CODE_N18000041,2011-09-01,Logistic Regression,cost,test,0,0.7835901611419573,1,0
PRJ_CODE_N18000041,2011-11-01,Logistic Regression,cost,test,0,0.7941872864439028,1,0
PRJ_CODE_N18000041,2011-12-01,Logistic Regression,cost,test,0,0.7789003485229558,1,0
PRJ_CODE_N18000041,2012-01-01,Logistic Regression,cost,test,0,0.8289866919124667,1,1
PRJ_CODE_N18000041,2012-02-01,Logistic Regression,cost,test,0,0.8129499158605765,1,0
PRJ_CODE_N18000041,2012-03-01,Logistic Regression,cost,test,0,0.8342154772495762,1,1
PRJ_CODE_N18000041,2012-04-01,Logistic Regression,cost,test,0,0.86260950913186,1,1
PRJ_CODE_N18000041,2012-05-01,Logistic Regression,cost,test,0,0.8560580613273356,1,1
PRJ_CODE_N18000041,2012-06-01,Logistic Regression,cost,test,0,0.8596730205878483,1,1
PRJ_CODE_N18000041,2012-07-01,Logistic Regression,cost,test,0,0.8413034948292882,1,1
PRJ_CODE_N18000041,2012-10-01,Logistic Regression,cost,test,0,0.8324640199822769,1,1
PRJ_CODE_N18000042,2010-07-01,Logistic Regression,cost,test,0,0.7970289907260696,1,0
PRJ_CODE_N18000042,2010-08-01,Logistic Regression,cost,test,0,0.7932118817063211,1,0
PRJ_CODE_N18000042,2010-09-01,Logistic Regression,cost,test,0,0.7893873400553342,1,0
PRJ_CODE_N18000042,2010-10-01,Logistic Regression,cost,test,0,0.7865771462302106,1,0
PRJ_CODE_N18000042,2010-11-01,Logistic Regression,cost,test,0,0.7835072416748375,1,0
PRJ_CODE_N18000042,2010-12-01,Logistic Regression,cost,test,0,0.8213145299549385,1,0
PRJ_CODE_N18000042,2011-01-01,Logistic Regression,cost,test,0,0.8213834501130035,1,0
PRJ_CODE_N18000042,2011-02-01,Logistic Regression,cost,test,0,0.8181971498360162,1,0
PRJ_CODE_N18000042,2011-03-01,Logistic Regression,cost,test,0,0.8067644589337816,1,0
PRJ_CODE_N18000042,2011-04-01,Logistic Regression,cost,test,1,0.8019864334987814,1,0
PRJ_CODE_N18000042,2011-05-01,Logistic Regression,cost,test,1,0.7998254964025064,1,0
PRJ_CODE_N18000042,2011-06-01,Logistic Regression,cost,test,1,0.8115193640279361,1,0
PRJ_CODE_N18000042,2011-07-01,Logistic Regression,cost,test,0,0.30133844500592527,0,0
PRJ_CODE_N18000042,2011-08-01,Logistic Regression,cost,test,0,0.7305858999429693,1,0
PRJ_CODE_N18000042,2011-09-01,Logistic Regression,cost,test,0,0.7262860428784299,1,0
PRJ_CODE_N18000042,2011-11-01,Logistic Regression,cost,test,0,0.38143849727138246,0,0
PRJ_CODE_N18000042,2011-12-01,Logistic Regression,cost,test,0,0.6037199799761557,1,0
PRJ_CODE_N18000042,2012-01-01,Logistic Regression,cost,test,0,0.6093039309875672,1,0
PRJ_CODE_N18000042,2012-02-01,Logistic Regression,cost,test,0,0.9243513299294005,1,1
PRJ_CODE_N18000042,2012-03-01,Logistic Regression,cost,test,0,0.5385144556792296,1,0
PRJ_CODE_N18000042,2012-04-01,Logistic Regression,cost,test,0,0.8760649864617424,1,1
PRJ_CODE_N18000042,2012-05-01,Logistic Regression,cost,test,0,0.7707307623989018,1,0
PRJ_CODE_N18000042,2012-06-01,Logistic Regression,cost,test,0,0.8346778510750671,1,1
PRJ_CODE_N18000042,2012-07-01,Logistic Regression,cost,test,0,0.8114850283132896,1,0
PRJ_CODE_N18000042,2012-10-01,Logistic Regression,cost,test,0,0.7733306678852889,1,0
PRJ_CODE_N18000043,2010-07-01,Logistic Regression,cost,test,0,0.6245800342774425,1,0
PRJ_CODE_N18000043,2010-08-01,Logistic Regression,cost,test,0,0.6185893478545608,1,0
PRJ_CODE_N18000043,2010-09-01,Logistic Regression,cost,test,0,0.6156799234830159,1,0
PRJ_CODE_N18000043,2010-10-01,Logistic Regression,cost,test,0,0.6125766494792042,1,0
PRJ_CODE_N18000043,2010-11-01,Logistic Regression,cost,test,0,0.6163422507295574,1,0
PRJ_CODE_N18000043,2010-12-01,Logistic Regression,cost,test,0,0.6100467348108825,1,0
PRJ_CODE_N18000043,2011-01-01,Logistic Regression,cost,test,0,0.6232591093982875,1,0
PRJ_CODE_N18000043,2011-02-01,Logistic Regression,cost,test,0,0.6216057097750978,1,0
PRJ_CODE_N18000043,2011-03-01,Logistic Regression,cost,test,0,0.6220047369586035,1,0
PRJ_CODE_N18000043,2011-04-01,Logistic Regression,cost,test,0,0.6188852803336123,1,0
PRJ_CODE_N18000043,2011-05-01,Logistic Regression,cost,test,0,0.6161904826277059,1,0
PRJ_CODE_N18000043,2011-06-01,Logistic Regression,cost,test,0,0.6097486111367796,1,0
PRJ_CODE_N18000043,2011-07-01,Logistic Regression,cost,test,0,0.6161213468961645,1,0
PRJ_CODE_N18000043,2011-08-01,Logistic Regression,cost,test,0,0.609095926670449,1,0
PRJ_CODE_N18000044,2010-07-01,Logistic Regression,cost,test,0,0.6709179115939302,1,0
PRJ_CODE_N18000044,2010-08-01,Logistic Regression,cost,test,0,0.665183740884238,1,0
PRJ_CODE_N18000044,2010-09-01,Logistic Regression,cost,test,0,0.6670900855980033,1,0
PRJ_CODE_N18000044,2010-10-01,Logistic Regression,cost,test,0,0.6638199012318838,1,0
PRJ_CODE_N18000044,2010-11-01,Logistic Regression,cost,test,0,0.6599990090064097,1,0
PRJ_CODE_N18000044,2010-12-01,Logistic Regression,cost,test,0,0.6143498520033717,1,0
PRJ_CODE_N18000044,2011-01-01,Logistic Regression,cost,test,0,0.6448792579327165,1,0
PRJ_CODE_N18000045,2010-07-01,Logistic Regression,cost,test,0,0.6550953643489723,1,0
PRJ_CODE_N18000045,2010-08-01,Logistic Regression,cost,test,0,0.7267639374474536,1,0
PRJ_CODE_N18000045,2010-09-01,Logistic Regression,cost,test,0,0.6461295576383702,1,0
PRJ_CODE_N18000045,2010-10-01,Logistic Regression,cost,test,0,0.7885221963535172,1,0
PRJ_CODE_N18000045,2010-11-01,Logistic Regression,cost,test,0,0.7485857333641021,1,0
PRJ_CODE_N18000045,2010-12-01,Logistic Regression,cost,test,0,0.826162858490417,1,0
PRJ_CODE_N18000045,2011-01-01,Logistic Regression,cost,test,0,0.7857835919638514,1,0
PRJ_CODE_N18000045,2011-02-01,Logistic Regression,cost,test,0,0.8183734455551189,1,0
PRJ_CODE_N18000045,2011-03-01,Logistic Regression,cost,test,0,0.8216122503420559,1,0
PRJ_CODE_N18000045,2011-04-01,Logistic Regression,cost,test,0,0.8359837840853808,1,1
PRJ_CODE_N18000045,2011-05-01,Logistic Regression,cost,test,0,0.8333833906215432,1,1
PRJ_CODE_N18000045,2011-06-01,Logistic Regression,cost,test,0,0.83090161465317,1,1
