task,project_id,report_date,y_true,probability,f1_threshold,f2_threshold,f1_flag,f2_flag
cost,PRJ_CODE_N24000063,2011-04-01,0,0.3093399555940589,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000063,2011-05-01,0,0.233918163608113,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000063,2011-06-01,0,0.1898830171651969,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000063,2011-07-01,0,0.19309291279030158,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000063,2011-08-01,0,0.19702716910729146,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000063,2011-09-01,0,0.17936703331659362,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000063,2011-11-01,0,0.18974381526718412,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000063,2011-12-01,0,0.29954849370842457,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000063,2012-01-01,0,0.365497769757953,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000063,2012-02-01,0,0.2969711655416452,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000063,2012-03-01,0,0.27307356663755383,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000063,2012-04-01,0,0.29583038768847764,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000063,2012-05-01,0,0.28425631197348683,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000063,2012-06-01,0,0.29760652230306034,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000063,2012-07-01,0,0.33828952059361106,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000063,2012-10-01,0,0.48895354609229835,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2011-01-01,0,0.558346797320279,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2011-02-01,0,0.5517474663574791,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2011-03-01,0,0.5517474663574791,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2011-04-01,0,0.5442567409055062,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2011-05-01,0,0.506421716295226,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2011-06-01,0,0.4757683218869896,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000068,2011-07-01,0,0.47036728501013514,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000068,2011-08-01,0,0.4672803550147095,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000068,2011-09-01,0,0.5430740917464943,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2011-11-01,0,0.5588429881158777,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2011-12-01,0,0.5771073264361444,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2012-01-01,0,0.6271130480443567,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2012-02-01,0,0.6270903822297192,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2012-03-01,0,0.6155151024851034,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2012-04-01,0,0.61919522239728,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2012-05-01,0,0.6337243309746226,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2012-06-01,0,0.6337243309746226,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2012-07-01,0,0.632901929646862,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000068,2012-10-01,0,0.6285771538077559,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000069,2011-01-01,0,0.28984904685395463,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000085,2011-01-01,0,0.372171767910021,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000085,2011-02-01,0,0.372171767910021,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000085,2011-03-01,0,0.3501976928975149,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000085,2011-04-01,0,0.3407364683148914,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000085,2011-05-01,0,0.32781531653276746,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000085,2011-06-01,0,0.32839483794786073,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000085,2011-07-01,0,0.3241556769816812,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000085,2011-08-01,0,0.323632399760062,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000085,2011-09-01,0,0.32384076290042374,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000085,2011-11-01,0,0.32749907023909947,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000085,2011-12-01,0,0.3371247012467087,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000085,2012-01-01,0,0.39391698588073115,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000085,2012-02-01,0,0.398033648119372,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000087,2011-01-01,0,0.2611794474423419,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000087,2011-02-01,0,0.24518603327587468,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000087,2011-03-01,0,0.24401363927813785,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000087,2011-04-01,0,0.24401363927813785,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000087,2011-05-01,0,0.23746356099325225,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2011-01-01,0,0.2864068161076058,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2011-02-01,0,0.27635280850661725,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2011-03-01,0,0.26700698702185616,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2011-04-01,0,0.35737454482729875,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2011-05-01,0,0.34479163202043983,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2011-06-01,0,0.32934987411995076,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2011-07-01,0,0.3202654429164937,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2011-08-01,0,0.29675747018781357,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2011-09-01,0,0.26762928054490437,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2011-11-01,0,0.2781147162336696,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2011-12-01,0,0.2781147162336696,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2012-01-01,0,0.33002029150901613,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2012-02-01,0,0.32370892086052006,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2012-03-01,0,0.3464651858236494,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2012-04-01,0,0.34313375349604264,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2012-05-01,0,0.3368049630793145,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2012-06-01,0,0.33415991109165405,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2012-07-01,0,0.37925812754803406,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000088,2012-10-01,0,0.4367344288258748,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2011-01-01,0,0.31006984231541923,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2011-02-01,0,0.31006984231541923,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2011-03-01,0,0.28057002046499896,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2011-04-01,0,0.26629021143436,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2011-05-01,0,0.2362455845240132,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2011-06-01,0,0.34020522347657906,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2011-07-01,0,0.32697560527577063,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2011-08-01,0,0.27546148174201246,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2011-09-01,0,0.22107554244292615,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2011-11-01,0,0.2376956938348754,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2011-12-01,0,0.2501047523282479,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2012-01-01,0,0.34715173633562557,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2012-02-01,0,0.3752592091958748,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2012-03-01,0,0.38561169155303027,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2012-04-01,0,0.3458141095203915,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2012-05-01,0,0.3430052649731062,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2012-06-01,0,0.3375975763978184,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2012-07-01,0,0.3686972427412895,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000089,2012-10-01,0,0.39403277724982827,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000090,2011-01-01,0,0.23030622117740632,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000090,2011-02-01,0,0.26848640035133087,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000090,2011-03-01,0,0.211821134184871,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000090,2011-04-01,0,0.21166716069276972,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000090,2011-05-01,0,0.20025197150232965,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000090,2011-06-01,0,0.19736354964067998,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000090,2011-07-01,0,0.19579760342722416,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000090,2011-08-01,0,0.18176908666843208,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000090,2011-09-01,0,0.18323374613531213,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000090,2011-11-01,0,0.18922987045002365,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2011-01-01,0,0.34992471580573953,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2011-02-01,0,0.3343231594459851,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2011-03-01,0,0.31800367937433294,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2011-04-01,0,0.31167754397191355,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2011-05-01,0,0.2931140597648207,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2011-06-01,0,0.29317646634852157,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2011-07-01,0,0.2978286067633286,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2011-08-01,0,0.2758313804655581,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2011-09-01,0,0.2684434943925183,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2011-11-01,0,0.24765102173622647,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2011-12-01,0,0.22078827209804616,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2012-01-01,0,0.24849192779334014,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2012-02-01,0,0.2466501848644929,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2012-03-01,0,0.24596456520711116,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2012-04-01,0,0.24158826719098667,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2012-05-01,0,0.25032375552239083,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2012-06-01,0,0.24823314268823932,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2012-07-01,0,0.29412313411617924,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000094,2012-10-01,0,0.813733031006082,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000095,2011-01-01,0,0.3502597695864676,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2011-02-01,0,0.3230218959652364,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2011-03-01,0,0.3149719456847332,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2011-04-01,0,0.31768577542912796,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2011-05-01,0,0.3089126800633012,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2011-06-01,0,0.30407162473298177,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2011-07-01,0,0.2947088042495471,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2011-08-01,0,0.2973970714891042,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2011-09-01,0,0.29255393430440585,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2011-11-01,0,0.2962416586496703,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2011-12-01,0,0.2659262521027354,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2012-01-01,0,0.2849309751464176,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2012-02-01,0,0.2713095816289095,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2012-03-01,0,0.27511255315615396,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2012-04-01,0,0.2581323156739718,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2012-05-01,0,0.2665566327194912,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2012-06-01,0,0.2662183769612034,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2012-07-01,0,0.31568920260211286,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000095,2012-10-01,0,0.43598496514003265,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2011-01-01,0,0.30786926108877133,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2011-02-01,0,0.31060808794854167,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2011-03-01,0,0.2840497453203065,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2011-04-01,0,0.3351001838048167,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2011-05-01,0,0.34464211593472716,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2011-06-01,0,0.33085900277128655,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2011-07-01,0,0.333529388936096,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2011-08-01,0,0.35148586537037,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2011-09-01,0,0.3444732842825974,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2011-11-01,0,0.3642839461154242,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2011-12-01,0,0.3799296330354183,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2012-01-01,0,0.4384716929504951,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2012-02-01,0,0.460910811287363,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2012-03-01,0,0.4210574378368032,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2012-04-01,0,0.39060595909419576,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2012-05-01,0,0.4204682204573789,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2012-06-01,0,0.4170100744807899,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2012-07-01,0,0.41261650100508696,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000096,2012-10-01,0,0.398914987066972,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000097,2011-01-01,0,0.4156437237067828,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000097,2011-02-01,0,0.38523567149399207,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000097,2011-03-01,0,0.3705302233888471,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000097,2011-04-01,0,0.3705302233888471,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000097,2011-05-01,0,0.36179353244160073,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000097,2011-06-01,0,0.356360091830156,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000097,2011-07-01,0,0.3549990650473768,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000097,2011-08-01,0,0.3704753200873424,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000097,2011-09-01,0,0.3665628437978826,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000098,2011-01-01,0,0.4619690229846411,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000098,2011-02-01,0,0.4505829458676242,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000098,2011-03-01,0,0.39328098863063726,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000098,2011-04-01,0,0.3355133768077108,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000098,2011-05-01,0,0.29890685127915323,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000098,2011-06-01,0,0.2883761665457659,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000098,2011-07-01,0,0.2847607734190895,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000098,2011-08-01,1,0.2908017304519069,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000098,2011-09-01,1,0.287728923533975,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000098,2011-11-01,1,0.2833144762992014,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000098,2011-12-01,0,0.4238814790585332,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000098,2012-01-01,0,0.5025228997501897,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000098,2012-02-01,0,0.4960121029150797,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000098,2012-03-01,0,0.5234411066576348,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000098,2012-04-01,0,0.5162629503919518,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000098,2012-05-01,0,0.5099640361235336,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000098,2012-06-01,0,0.5105079206790736,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000098,2012-07-01,0,0.5370738216625462,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000098,2012-10-01,0,0.5337579252443821,0.4886904582034684,0.48725361429967606,1,1
cost,PRJ_CODE_N24000099,2011-01-01,0,0.1917396979973348,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000099,2011-02-01,0,0.17730710799412927,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000099,2011-03-01,0,0.15959786926056385,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000099,2011-04-01,0,0.15784243312347832,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000099,2011-05-01,0,0.1509026863842453,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000099,2011-06-01,0,0.1471212971596506,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000099,2011-07-01,0,0.1471212971596506,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000099,2011-08-01,0,0.1520335732256631,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000099,2011-09-01,0,0.18670053090464123,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000099,2011-11-01,0,0.2813594929217658,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000100,2011-01-01,0,0.13682659769703298,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000100,2011-02-01,0,0.1356483266395455,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000100,2011-03-01,0,0.12723312383954538,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000100,2011-04-01,0,0.12723312383954538,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000100,2011-05-01,0,0.11735273478171679,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000100,2011-06-01,0,0.11370831003088863,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000100,2011-07-01,0,0.11370831003088863,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000100,2011-08-01,0,0.11743133454669867,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000100,2011-09-01,0,0.164419216899873,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2011-01-01,0,0.17799334453330393,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2011-02-01,0,0.16438502595171708,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2011-03-01,0,0.16028066170208682,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2011-04-01,0,0.16028066170208682,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2011-05-01,0,0.14987228572912423,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2011-06-01,0,0.14714357287801377,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2011-07-01,0,0.14916674311713907,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2011-08-01,0,0.15135582248965226,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2011-09-01,0,0.18555087177774332,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2011-11-01,0,0.26535435764815984,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2011-12-01,0,0.354773918049828,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2012-01-01,0,0.3762876000906964,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2012-02-01,0,0.3624087407813218,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2012-03-01,0,0.3564198323379102,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2012-04-01,0,0.35285718835813284,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2012-05-01,0,0.3147177468132336,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2012-06-01,0,0.2819501662106173,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2012-07-01,0,0.3154925825357741,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000101,2012-10-01,0,0.35846249289891025,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2011-01-01,0,0.23923125112709276,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2011-02-01,0,0.2282148514181695,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2011-03-01,0,0.1995577948508206,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2011-04-01,0,0.1995577948508206,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2011-05-01,0,0.19156774900994394,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2011-06-01,0,0.19204881502695517,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2011-07-01,0,0.1975674237490082,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2011-08-01,0,0.20351861399970486,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2011-09-01,0,0.25853153830330294,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2011-11-01,0,0.3743580897016211,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2011-12-01,0,0.3804002281253328,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2012-01-01,0,0.3970212832096141,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2012-02-01,0,0.3970212832096141,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2012-03-01,0,0.3970212832096141,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2012-04-01,0,0.3889465002648782,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2012-05-01,0,0.39315223953374867,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2012-06-01,0,0.37570652781717606,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2012-07-01,0,0.4097333183468647,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000102,2012-10-01,0,0.4564734776680726,0.4886904582034684,0.48725361429967606,0,0
cost,PRJ_CODE_N24000103,2011-01-01,0,0.1583666890911874,0.4886904582034684,0.48725361429967606,0,0
