task,project_id,report_date,y_true,probability
cost,PRJ_CODE_N24000042,2012-01-01,0,0.3163610470390454
cost,PRJ_CODE_N24000042,2012-02-01,0,0.3310826099123374
cost,PRJ_CODE_N24000042,2012-03-01,0,0.31762450536606557
cost,PRJ_CODE_N24000042,2012-04-01,0,0.30809706092454253
cost,PRJ_CODE_N24000042,2012-05-01,0,0.36624802215549784
cost,PRJ_CODE_N24000042,2012-06-01,0,0.41801452886265267
cost,PRJ_CODE_N24000042,2012-07-01,0,0.4331510987833092
cost,PRJ_CODE_N24000042,2012-10-01,0,0.41299021956752335
cost,PRJ_CODE_N24000044,2011-01-01,0,0.34087856230356905
cost,PRJ_CODE_N24000044,2011-02-01,0,0.3041458963060023
cost,PRJ_CODE_N24000044,2011-03-01,0,0.36961211441673714
cost,PRJ_CODE_N24000044,2011-04-01,0,0.3496273974988795
cost,PRJ_CODE_N24000044,2011-05-01,0,0.33839700052933264
cost,PRJ_CODE_N24000044,2011-06-01,0,0.3282819252932587
cost,PRJ_CODE_N24000044,2011-07-01,0,0.325231524186314
cost,PRJ_CODE_N24000044,2011-08-01,0,0.35174678735163584
cost,PRJ_CODE_N24000044,2011-09-01,0,0.3341907700821637
cost,PRJ_CODE_N24000044,2011-11-01,0,0.32548754145899944
cost,PRJ_CODE_N24000044,2011-12-01,0,0.34038012635546305
cost,PRJ_CODE_N24000044,2012-01-01,0,0.35290566352667463
cost,PRJ_CODE_N24000044,2012-02-01,0,0.35237002280590596
cost,PRJ_CODE_N24000044,2012-03-01,0,0.342323200431031
cost,PRJ_CODE_N24000044,2012-04-01,0,0.339262415964243
cost,PRJ_CODE_N24000044,2012-05-01,0,0.4308768644613329
cost,PRJ_CODE_N24000044,2012-06-01,0,0.4660460338934592
cost,PRJ_CODE_N24000044,2012-07-01,0,0.488571631579394
cost,PRJ_CODE_N24000044,2012-10-01,0,0.5000733665720101
cost,PRJ_CODE_N24000045,2011-01-01,0,0.2740327821658707
cost,PRJ_CODE_N24000045,2011-02-01,0,0.2723605671154886
cost,PRJ_CODE_N24000045,2011-03-01,0,0.29183222436747847
cost,PRJ_CODE_N24000045,2011-04-01,0,0.26473093356882077
cost,PRJ_CODE_N24000045,2011-05-01,0,0.30474560153933844
cost,PRJ_CODE_N24000045,2011-06-01,0,0.3061095508593121
cost,PRJ_CODE_N24000045,2011-07-01,0,0.27920641874547175
cost,PRJ_CODE_N24000045,2011-08-01,0,0.25276597784535454
cost,PRJ_CODE_N24000045,2011-09-01,0,0.26908161306725664
cost,PRJ_CODE_N24000045,2011-11-01,0,0.24769060162389453
cost,PRJ_CODE_N24000045,2011-12-01,0,0.2572644395366744
cost,PRJ_CODE_N24000045,2012-01-01,0,0.24780145202228832
cost,PRJ_CODE_N24000045,2012-02-01,0,0.26536516719035436
cost,PRJ_CODE_N24000045,2012-03-01,0,0.27144374681729183
cost,PRJ_CODE_N24000045,2012-04-01,0,0.2890907405070844
cost,PRJ_CODE_N24000045,2012-05-01,0,0.3334600854504548
cost,PRJ_CODE_N24000045,2012-06-01,0,0.3664062503926098
cost,PRJ_CODE_N24000045,2012-07-01,0,0.4201950661391734
cost,PRJ_CODE_N24000045,2012-10-01,0,0.3974660580270043
cost,PRJ_CODE_N24000046,2011-01-01,0,0.30314915276975224
cost,PRJ_CODE_N24000046,2011-02-01,0,0.29192905612846226
cost,PRJ_CODE_N24000046,2011-03-01,0,0.3069219091566475
cost,PRJ_CODE_N24000046,2011-04-01,0,0.2602242810706052
cost,PRJ_CODE_N24000046,2011-05-01,0,0.240731634665225
cost,PRJ_CODE_N24000046,2011-06-01,0,0.22368290057267898
cost,PRJ_CODE_N24000046,2011-07-01,0,0.22984990024831473
cost,PRJ_CODE_N24000046,2011-08-01,0,0.22881597771489137
cost,PRJ_CODE_N24000046,2011-09-01,0,0.2424327994381835
cost,PRJ_CODE_N24000046,2011-11-01,0,0.24610770673997068
cost,PRJ_CODE_N24000046,2011-12-01,0,0.268047071756358
cost,PRJ_CODE_N24000046,2012-01-01,0,0.3167553322233199
cost,PRJ_CODE_N24000046,2012-02-01,0,0.33507624543034986
cost,PRJ_CODE_N24000046,2012-03-01,0,0.3329070970918262
cost,PRJ_CODE_N24000046,2012-04-01,0,0.356253481416379
cost,PRJ_CODE_N24000046,2012-05-01,0,0.40782564755396034
cost,PRJ_CODE_N24000046,2012-06-01,0,0.43934571768368613
cost,PRJ_CODE_N24000046,2012-07-01,0,0.4541457816334364
cost,PRJ_CODE_N24000046,2012-10-01,0,0.4238122211409384
cost,PRJ_CODE_N24000047,2011-01-01,0,0.24541796073140726
cost,PRJ_CODE_N24000047,2011-02-01,0,0.2695523633811689
cost,PRJ_CODE_N24000047,2011-03-01,0,0.23231976156481818
cost,PRJ_CODE_N24000047,2011-04-01,0,0.21552365554762226
cost,PRJ_CODE_N24000047,2011-05-01,0,0.22922760556342453
cost,PRJ_CODE_N24000047,2011-06-01,0,0.22490495709997338
cost,PRJ_CODE_N24000047,2011-07-01,0,0.2136883550081114
cost,PRJ_CODE_N24000047,2011-08-01,0,0.2267062835795683
cost,PRJ_CODE_N24000047,2011-09-01,0,0.21709325906978122
cost,PRJ_CODE_N24000047,2011-11-01,0,0.20335009911403829
cost,PRJ_CODE_N24000047,2011-12-01,0,0.21347620014552998
cost,PRJ_CODE_N24000047,2012-01-01,0,0.24580849415372638
cost,PRJ_CODE_N24000047,2012-02-01,0,0.2625530235668745
cost,PRJ_CODE_N24000047,2012-03-01,0,0.26503439026964515
cost,PRJ_CODE_N24000047,2012-04-01,0,0.3470216628994133
cost,PRJ_CODE_N24000047,2012-05-01,0,0.4076308308549315
cost,PRJ_CODE_N24000047,2012-06-01,0,0.4342586196353185
cost,PRJ_CODE_N24000047,2012-07-01,0,0.4508880094172258
cost,PRJ_CODE_N24000047,2012-10-01,0,0.4459660394232298
cost,PRJ_CODE_N24000048,2011-01-01,0,0.27930661693218756
cost,PRJ_CODE_N24000048,2011-02-01,0,0.27207083061585924
cost,PRJ_CODE_N24000048,2011-03-01,0,0.2604887031041362
cost,PRJ_CODE_N24000048,2011-04-01,0,0.2559649142180344
cost,PRJ_CODE_N24000048,2011-05-01,0,0.25409906506424024
cost,PRJ_CODE_N24000048,2011-06-01,0,0.2517314852238987
cost,PRJ_CODE_N24000048,2011-07-01,0,0.28942904520005236
cost,PRJ_CODE_N24000048,2011-08-01,0,0.29206381774521184
cost,PRJ_CODE_N24000048,2011-09-01,0,0.32111844341573004
cost,PRJ_CODE_N24000048,2011-11-01,0,0.3074086274630461
cost,PRJ_CODE_N24000048,2011-12-01,0,0.3128460010183132
cost,PRJ_CODE_N24000048,2012-01-01,0,0.299755602424333
cost,PRJ_CODE_N24000048,2012-02-01,0,0.314787790613498
cost,PRJ_CODE_N24000048,2012-03-01,0,0.3165361455194003
cost,PRJ_CODE_N24000048,2012-04-01,0,0.3137784546620296
cost,PRJ_CODE_N24000048,2012-05-01,0,0.35605072475768224
cost,PRJ_CODE_N24000048,2012-06-01,0,0.3892118854930357
cost,PRJ_CODE_N24000048,2012-07-01,0,0.40353867584246306
cost,PRJ_CODE_N24000048,2012-10-01,0,0.3945462679389035
cost,PRJ_CODE_N24000049,2011-01-01,0,0.2765657105675214
cost,PRJ_CODE_N24000049,2011-02-01,0,0.260582077483189
cost,PRJ_CODE_N24000049,2011-03-01,0,0.22385612280583775
cost,PRJ_CODE_N24000049,2011-04-01,0,0.19579218513393717
cost,PRJ_CODE_N24000049,2011-05-01,0,0.18479625439962938
cost,PRJ_CODE_N24000049,2011-06-01,0,0.1916077349188861
cost,PRJ_CODE_N24000049,2011-07-01,0,0.23339958228047986
cost,PRJ_CODE_N24000049,2011-08-01,0,0.2302405602193641
cost,PRJ_CODE_N24000049,2011-09-01,0,0.20966996113515193
cost,PRJ_CODE_N24000049,2011-11-01,0,0.21055107578841098
cost,PRJ_CODE_N24000049,2011-12-01,0,0.2220077077941567
cost,PRJ_CODE_N24000049,2012-01-01,0,0.236588766536426
cost,PRJ_CODE_N24000049,2012-02-01,0,0.2634377152699154
cost,PRJ_CODE_N24000049,2012-03-01,0,0.27019022262821274
cost,PRJ_CODE_N24000049,2012-04-01,0,0.34978745022079627
cost,PRJ_CODE_N24000049,2012-05-01,0,0.42254919345217995
cost,PRJ_CODE_N24000049,2012-06-01,0,0.43520507776932316
cost,PRJ_CODE_N24000049,2012-07-01,0,0.45306109956121127
cost,PRJ_CODE_N24000049,2012-10-01,0,0.4395891017280443
cost,PRJ_CODE_N24000051,2011-01-01,0,0.290792765696421
cost,PRJ_CODE_N24000051,2011-02-01,0,0.287229765727013
cost,PRJ_CODE_N24000051,2011-03-01,0,0.2351186530251934
cost,PRJ_CODE_N24000051,2011-04-01,0,0.2225220433741866
cost,PRJ_CODE_N24000051,2011-05-01,0,0.23135298375607247
cost,PRJ_CODE_N24000051,2011-06-01,0,0.2325153744223561
cost,PRJ_CODE_N24000051,2011-07-01,0,0.24688937919206053
cost,PRJ_CODE_N24000051,2011-08-01,0,0.24521809218123536
cost,PRJ_CODE_N24000051,2011-09-01,0,0.2306261711228974
cost,PRJ_CODE_N24000051,2011-11-01,0,0.29631447921776577
cost,PRJ_CODE_N24000051,2011-12-01,0,0.33238824891063895
cost,PRJ_CODE_N24000051,2012-01-01,0,0.3340580712078166
cost,PRJ_CODE_N24000051,2012-02-01,0,0.34995078312649924
cost,PRJ_CODE_N24000051,2012-03-01,0,0.3407061331386817
cost,PRJ_CODE_N24000051,2012-04-01,0,0.33082199382895733
cost,PRJ_CODE_N24000051,2012-05-01,0,0.3606618875033323
cost,PRJ_CODE_N24000051,2012-06-01,0,0.3893946789596052
cost,PRJ_CODE_N24000051,2012-07-01,0,0.4042146920568609
cost,PRJ_CODE_N24000051,2012-10-01,0,0.4251869194656076
cost,PRJ_CODE_N24000055,2011-01-01,0,0.330900865605853
cost,PRJ_CODE_N24000055,2011-02-01,0,0.32351911792131777
cost,PRJ_CODE_N24000055,2011-03-01,0,0.3126672947534129
cost,PRJ_CODE_N24000055,2011-04-01,0,0.2924958682521865
cost,PRJ_CODE_N24000055,2011-05-01,0,0.26672114331370306
cost,PRJ_CODE_N24000055,2011-06-01,0,0.2769112476864275
cost,PRJ_CODE_N24000055,2011-07-01,0,0.2727871335534489
cost,PRJ_CODE_N24000055,2011-08-01,0,0.27622248843031294
cost,PRJ_CODE_N24000055,2011-09-01,0,0.24996662656849786
cost,PRJ_CODE_N24000055,2011-11-01,0,0.28102147476407463
cost,PRJ_CODE_N24000055,2011-12-01,0,0.28680629086113785
cost,PRJ_CODE_N24000055,2012-01-01,0,0.30279105277012963
cost,PRJ_CODE_N24000055,2012-02-01,0,0.30873086677510136
cost,PRJ_CODE_N24000055,2012-03-01,0,0.3019021990990886
cost,PRJ_CODE_N24000055,2012-04-01,0,0.292644106925663
cost,PRJ_CODE_N24000055,2012-05-01,0,0.37730897610617276
cost,PRJ_CODE_N24000055,2012-06-01,0,0.3702467856117927
cost,PRJ_CODE_N24000055,2012-07-01,0,0.3851150693814374
cost,PRJ_CODE_N24000055,2012-10-01,0,0.36218709035644303
cost,PRJ_CODE_N24000056,2011-01-01,0,0.31472662655057887
cost,PRJ_CODE_N24000056,2011-02-01,0,0.31648230373097375
cost,PRJ_CODE_N24000056,2011-03-01,0,0.3353899408636494
cost,PRJ_CODE_N24000056,2011-04-01,0,0.32011748494530745
cost,PRJ_CODE_N24000056,2011-05-01,0,0.3093840636332731
cost,PRJ_CODE_N24000056,2011-06-01,0,0.3149080870216205
cost,PRJ_CODE_N24000056,2011-07-01,0,0.3097054362554134
cost,PRJ_CODE_N24000056,2011-08-01,0,0.31133550342779764
cost,PRJ_CODE_N24000056,2011-09-01,0,0.29231173149454465
cost,PRJ_CODE_N24000056,2011-11-01,0,0.26439510197842425
cost,PRJ_CODE_N24000056,2011-12-01,0,0.28094705859452973
cost,PRJ_CODE_N24000056,2012-01-01,0,0.2922545468078429
cost,PRJ_CODE_N24000056,2012-02-01,0,0.31226689485937786
cost,PRJ_CODE_N24000056,2012-03-01,0,0.28973429648469234
cost,PRJ_CODE_N24000056,2012-04-01,0,0.28973429648469234
cost,PRJ_CODE_N24000056,2012-05-01,0,0.35196045352673305
cost,PRJ_CODE_N24000056,2012-06-01,0,0.3387487044751554
cost,PRJ_CODE_N24000056,2012-07-01,0,0.35275474263682216
cost,PRJ_CODE_N24000056,2012-10-01,0,0.32266033882390344
cost,PRJ_CODE_N24000057,2011-01-01,0,0.3412603176100116
cost,PRJ_CODE_N24000057,2011-02-01,0,0.3224620684490643
cost,PRJ_CODE_N24000057,2011-03-01,0,0.3234928155468981
cost,PRJ_CODE_N24000057,2011-04-01,0,0.3144991893810934
cost,PRJ_CODE_N24000057,2011-05-01,0,0.3044418428647292
cost,PRJ_CODE_N24000057,2011-06-01,0,0.3281720463624295
cost,PRJ_CODE_N24000057,2011-07-01,0,0.32600160149587604
cost,PRJ_CODE_N24000057,2011-08-01,0,0.31896650973508156
cost,PRJ_CODE_N24000057,2011-09-01,0,0.31649407849117017
cost,PRJ_CODE_N24000057,2011-11-01,0,0.393052496499824
cost,PRJ_CODE_N24000057,2011-12-01,0,0.3657117349283198
cost,PRJ_CODE_N24000057,2012-01-01,0,0.3774772754132767
cost,PRJ_CODE_N24000057,2012-02-01,0,0.3737746611220852
cost,PRJ_CODE_N24000057,2012-03-01,0,0.3737746611220852
cost,PRJ_CODE_N24000057,2012-04-01,0,0.3700423900974776
cost,PRJ_CODE_N24000057,2012-05-01,0,0.42352066978969016
cost,PRJ_CODE_N24000057,2012-06-01,0,0.41283080679532214
cost,PRJ_CODE_N24000057,2012-07-01,0,0.43487915787328774
cost,PRJ_CODE_N24000057,2012-10-01,0,0.43265079212176416
cost,PRJ_CODE_N24000061,2011-01-01,0,0.37376283938706883
cost,PRJ_CODE_N24000061,2011-02-01,0,0.354281542737678
cost,PRJ_CODE_N24000061,2011-03-01,0,0.362432493685666
cost,PRJ_CODE_N24000061,2011-04-01,0,0.35980975788398856
cost,PRJ_CODE_N24000061,2011-05-01,0,0.3567428554241325
cost,PRJ_CODE_N24000061,2011-06-01,1,0.3511109707019174
cost,PRJ_CODE_N24000061,2011-07-01,1,0.3408149955414284
cost,PRJ_CODE_N24000061,2011-08-01,1,0.3357104437123281
cost,PRJ_CODE_N24000061,2011-09-01,0,0.27349663584611716
cost,PRJ_CODE_N24000061,2011-11-01,0,0.3000638758727915
cost,PRJ_CODE_N24000061,2011-12-01,0,0.2967544919842289
cost,PRJ_CODE_N24000061,2012-01-01,0,0.4186845876852531
cost,PRJ_CODE_N24000061,2012-02-01,0,0.43975940015748033
cost,PRJ_CODE_N24000061,2012-03-01,0,0.45093470180898965
cost,PRJ_CODE_N24000061,2012-04-01,0,0.4179981395612502
cost,PRJ_CODE_N24000061,2012-05-01,0,0.4584343192572665
cost,PRJ_CODE_N24000061,2012-06-01,0,0.45553732393630303
cost,PRJ_CODE_N24000061,2012-07-01,1,0.7093430064296243
cost,PRJ_CODE_N24000061,2012-10-01,0,0.3859310834299873
cost,PRJ_CODE_N24000062,2011-01-01,0,0.3653036348872433
cost,PRJ_CODE_N24000062,2011-02-01,0,0.3628565180095915
cost,PRJ_CODE_N24000062,2011-03-01,0,0.36520264420506987
cost,PRJ_CODE_N24000062,2011-04-01,0,0.34498971714444865
cost,PRJ_CODE_N24000062,2011-05-01,0,0.34498971714444865
cost,PRJ_CODE_N24000062,2011-06-01,1,0.3339233702152062
cost,PRJ_CODE_N24000062,2011-07-01,1,0.3339233702152062
cost,PRJ_CODE_N24000062,2011-08-01,1,0.32138471131595575
cost,PRJ_CODE_N24000062,2011-09-01,0,0.24602267870452116
cost,PRJ_CODE_N24000062,2011-11-01,0,0.2772349665872876
cost,PRJ_CODE_N24000062,2011-12-01,0,0.2740787705549635
cost,PRJ_CODE_N24000062,2012-01-01,0,0.39446339473060066
cost,PRJ_CODE_N24000062,2012-02-01,0,0.4188126449134919
cost,PRJ_CODE_N24000062,2012-03-01,0,0.42867385510857126
cost,PRJ_CODE_N24000062,2012-04-01,0,0.4706791425307214
cost,PRJ_CODE_N24000062,2012-05-01,0,0.5234523642501002
cost,PRJ_CODE_N24000062,2012-06-01,0,0.4899024356967869
cost,PRJ_CODE_N24000062,2012-07-01,1,0.7173837372392095
cost,PRJ_CODE_N24000062,2012-10-01,0,0.3878162307085062
cost,PRJ_CODE_N24000063,2011-01-01,0,0.30094460418821084
cost,PRJ_CODE_N24000063,2011-02-01,0,0.35032031394565916
cost,PRJ_CODE_N24000063,2011-03-01,0,0.313833250252184
cost,PRJ_CODE_N24000063,2011-04-01,0,0.2735687195551535
cost,PRJ_CODE_N24000063,2011-05-01,0,0.22420122990177394
cost,PRJ_CODE_N24000063,2011-06-01,0,0.19070166289193627
cost,PRJ_CODE_N24000063,2011-07-01,0,0.1900793293205679
cost,PRJ_CODE_N24000063,2011-08-01,0,0.18405949362046192
cost,PRJ_CODE_N24000063,2011-09-01,0,0.16089978810018857
cost,PRJ_CODE_N24000063,2011-11-01,0,0.17245974583614515
cost,PRJ_CODE_N24000063,2011-12-01,0,0.24292459296234442
cost,PRJ_CODE_N24000063,2012-01-01,0,0.26057264469327146
cost,PRJ_CODE_N24000063,2012-02-01,0,0.28976059841140017
cost,PRJ_CODE_N24000063,2012-03-01,0,0.25548659352891934
cost,PRJ_CODE_N24000063,2012-04-01,0,0.2808637757519026
cost,PRJ_CODE_N24000063,2012-05-01,0,0.32867435792737765
cost,PRJ_CODE_N24000063,2012-06-01,0,0.3292813557946788
cost,PRJ_CODE_N24000063,2012-07-01,0,0.36965506850868146
cost,PRJ_CODE_N24000063,2012-10-01,0,0.46341127239833785
cost,PRJ_CODE_N24000068,2011-01-01,0,0.49729001068184486
cost,PRJ_CODE_N24000068,2011-02-01,0,0.4709451321878147
cost,PRJ_CODE_N24000068,2011-03-01,0,0.4622637893635708
cost,PRJ_CODE_N24000068,2011-04-01,0,0.4821410943135741
cost,PRJ_CODE_N24000068,2011-05-01,0,0.46606697798300506
cost,PRJ_CODE_N24000068,2011-06-01,0,0.39530072564168833
cost,PRJ_CODE_N24000068,2011-07-01,0,0.4724444355813695
cost,PRJ_CODE_N24000068,2011-08-01,0,0.46389420766238204
cost,PRJ_CODE_N24000068,2011-09-01,0,0.554782911091298
cost,PRJ_CODE_N24000068,2011-11-01,0,0.5608399757382809
cost,PRJ_CODE_N24000068,2011-12-01,0,0.5629252867475716
cost,PRJ_CODE_N24000068,2012-01-01,0,0.5975150574137429
cost,PRJ_CODE_N24000068,2012-02-01,0,0.6082679201619615
cost,PRJ_CODE_N24000068,2012-03-01,0,0.6035644591767172
cost,PRJ_CODE_N24000068,2012-04-01,0,0.602592882328754
cost,PRJ_CODE_N24000068,2012-05-01,0,0.6023612037601735
cost,PRJ_CODE_N24000068,2012-06-01,0,0.5964471474546474
cost,PRJ_CODE_N24000068,2012-07-01,0,0.6011792533765538
cost,PRJ_CODE_N24000068,2012-10-01,0,0.587845880671995
cost,PRJ_CODE_N24000069,2011-01-01,0,0.31122980532148764
cost,PRJ_CODE_N24000085,2011-01-01,0,0.34769182112043784
cost,PRJ_CODE_N24000085,2011-02-01,0,0.3568082241385139
cost,PRJ_CODE_N24000085,2011-03-01,0,0.3319686300678138
cost,PRJ_CODE_N24000085,2011-04-01,0,0.2985897978899044
cost,PRJ_CODE_N24000085,2011-05-01,0,0.2780032271031157
cost,PRJ_CODE_N24000085,2011-06-01,0,0.2703352292870204
cost,PRJ_CODE_N24000085,2011-07-01,0,0.27596976964648434
cost,PRJ_CODE_N24000085,2011-08-01,0,0.27853004496201905
cost,PRJ_CODE_N24000085,2011-09-01,0,0.268845199822685
cost,PRJ_CODE_N24000085,2011-11-01,0,0.2530122304148774
cost,PRJ_CODE_N24000085,2011-12-01,0,0.2552665212211104
cost,PRJ_CODE_N24000085,2012-01-01,0,0.2650262004535154
cost,PRJ_CODE_N24000085,2012-02-01,0,0.2709241857041262
cost,PRJ_CODE_N24000087,2011-01-01,0,0.4315464598814834
cost,PRJ_CODE_N24000087,2011-02-01,0,0.3872891229190302
cost,PRJ_CODE_N24000087,2011-03-01,0,0.37144016618830655
cost,PRJ_CODE_N24000087,2011-04-01,0,0.37144016618830655
cost,PRJ_CODE_N24000087,2011-05-01,0,0.382717509502799
cost,PRJ_CODE_N24000088,2011-01-01,0,0.2975781846863308
cost,PRJ_CODE_N24000088,2011-02-01,0,0.29790315070150813
cost,PRJ_CODE_N24000088,2011-03-01,0,0.3437152977895547
cost,PRJ_CODE_N24000088,2011-04-01,0,0.3410089481839022
cost,PRJ_CODE_N24000088,2011-05-01,0,0.33170238651275064
cost,PRJ_CODE_N24000088,2011-06-01,0,0.3220354278187009
cost,PRJ_CODE_N24000088,2011-07-01,0,0.31906803680962265
cost,PRJ_CODE_N24000088,2011-08-01,0,0.31906803680962265
cost,PRJ_CODE_N24000088,2011-09-01,0,0.31690101937144177
cost,PRJ_CODE_N24000088,2011-11-01,0,0.28944901842528187
cost,PRJ_CODE_N24000088,2011-12-01,0,0.2846145666268546
cost,PRJ_CODE_N24000088,2012-01-01,0,0.2884253652364514
cost,PRJ_CODE_N24000088,2012-02-01,0,0.2918746275374157
cost,PRJ_CODE_N24000088,2012-03-01,0,0.3035288296421572
cost,PRJ_CODE_N24000088,2012-04-01,0,0.3035288296421572
cost,PRJ_CODE_N24000088,2012-05-01,0,0.3756073941927917
cost,PRJ_CODE_N24000088,2012-06-01,0,0.3980520838631547
cost,PRJ_CODE_N24000088,2012-07-01,0,0.38002741291613434
cost,PRJ_CODE_N24000088,2012-10-01,0,0.37470634050773416
cost,PRJ_CODE_N24000089,2011-01-01,0,0.28423288837802174
cost,PRJ_CODE_N24000089,2011-02-01,0,0.29792660979546604
cost,PRJ_CODE_N24000089,2011-03-01,0,0.2057174967799579
cost,PRJ_CODE_N24000089,2011-04-01,0,0.1952942761565214
cost,PRJ_CODE_N24000089,2011-05-01,0,0.1952942761565214
cost,PRJ_CODE_N24000089,2011-06-01,0,0.2700792618468776
cost,PRJ_CODE_N24000089,2011-07-01,0,0.2723227042079116
cost,PRJ_CODE_N24000089,2011-08-01,0,0.24850877352824483
cost,PRJ_CODE_N24000089,2011-09-01,0,0.18853313452107953
cost,PRJ_CODE_N24000089,2011-11-01,0,0.18984835178422715
cost,PRJ_CODE_N24000089,2011-12-01,0,0.19092701141862334
cost,PRJ_CODE_N24000089,2012-01-01,0,0.22063164561516693
cost,PRJ_CODE_N24000089,2012-02-01,0,0.2617388706554315
cost,PRJ_CODE_N24000089,2012-03-01,0,0.2584874158385768
cost,PRJ_CODE_N24000089,2012-04-01,0,0.24163140936481178
cost,PRJ_CODE_N24000089,2012-05-01,0,0.29686369731269124
cost,PRJ_CODE_N24000089,2012-06-01,0,0.30432750810591264
cost,PRJ_CODE_N24000089,2012-07-01,0,0.34723845126659586
cost,PRJ_CODE_N24000089,2012-10-01,0,0.33868432398467624
cost,PRJ_CODE_N24000090,2011-01-01,0,0.22033591468730304
cost,PRJ_CODE_N24000090,2011-02-01,0,0.27038407106154344
cost,PRJ_CODE_N24000090,2011-03-01,0,0.2110736880328922
cost,PRJ_CODE_N24000090,2011-04-01,0,0.16930882043500295
cost,PRJ_CODE_N24000090,2011-05-01,0,0.2211472815353594
cost,PRJ_CODE_N24000090,2011-06-01,0,0.22964134208569437
cost,PRJ_CODE_N24000090,2011-07-01,0,0.23646731586601838
cost,PRJ_CODE_N24000090,2011-08-01,0,0.20051081819936462
cost,PRJ_CODE_N24000090,2011-09-01,0,0.19534376628137723
cost,PRJ_CODE_N24000090,2011-11-01,0,0.19116266382907202
cost,PRJ_CODE_N24000094,2011-01-01,0,0.3521348257294725
cost,PRJ_CODE_N24000094,2011-02-01,0,0.33349877684668006
cost,PRJ_CODE_N24000094,2011-03-01,0,0.3423376264335621
cost,PRJ_CODE_N24000094,2011-04-01,0,0.31273939423721725
cost,PRJ_CODE_N24000094,2011-05-01,0,0.3160341733478861
cost,PRJ_CODE_N24000094,2011-06-01,0,0.310620891940042
cost,PRJ_CODE_N24000094,2011-07-01,0,0.31491655328120166
cost,PRJ_CODE_N24000094,2011-08-01,0,0.28247843231815356
cost,PRJ_CODE_N24000094,2011-09-01,0,0.24762232785019828
cost,PRJ_CODE_N24000094,2011-11-01,0,0.24435986754000538
cost,PRJ_CODE_N24000094,2011-12-01,0,0.23861911535957456
cost,PRJ_CODE_N24000094,2012-01-01,0,0.22533336178266966
cost,PRJ_CODE_N24000094,2012-02-01,0,0.24958603262381
cost,PRJ_CODE_N24000094,2012-03-01,0,0.2504893495119407
cost,PRJ_CODE_N24000094,2012-04-01,0,0.24972810214680935
cost,PRJ_CODE_N24000094,2012-05-01,0,0.2978363624533056
cost,PRJ_CODE_N24000094,2012-06-01,0,0.29187166669243864
cost,PRJ_CODE_N24000094,2012-07-01,0,0.32965021819974344
cost,PRJ_CODE_N24000094,2012-10-01,0,0.8346361163008131
cost,PRJ_CODE_N24000095,2011-01-01,0,0.4085631768058862
cost,PRJ_CODE_N24000095,2011-02-01,0,0.39416778607209974
cost,PRJ_CODE_N24000095,2011-03-01,0,0.3828425040271809
cost,PRJ_CODE_N24000095,2011-04-01,0,0.36211890818228626
cost,PRJ_CODE_N24000095,2011-05-01,0,0.3516341989233631
cost,PRJ_CODE_N24000095,2011-06-01,0,0.34653061670867946
cost,PRJ_CODE_N24000095,2011-07-01,0,0.34544220213713484
cost,PRJ_CODE_N24000095,2011-08-01,0,0.3171668217761171
cost,PRJ_CODE_N24000095,2011-09-01,0,0.29788577694281876
cost,PRJ_CODE_N24000095,2011-11-01,0,0.2840764113878605
cost,PRJ_CODE_N24000095,2011-12-01,0,0.28313479344508896
cost,PRJ_CODE_N24000095,2012-01-01,0,0.2915682783170899
cost,PRJ_CODE_N24000095,2012-02-01,0,0.3053251140907877
cost,PRJ_CODE_N24000095,2012-03-01,0,0.30396827688240924
cost,PRJ_CODE_N24000095,2012-04-01,0,0.298357950605973
cost,PRJ_CODE_N24000095,2012-05-01,0,0.37507122814736815
cost,PRJ_CODE_N24000095,2012-06-01,0,0.34197476322195036
cost,PRJ_CODE_N24000095,2012-07-01,0,0.3817748879627945
cost,PRJ_CODE_N24000095,2012-10-01,0,0.401995461324206
cost,PRJ_CODE_N24000096,2011-01-01,0,0.3450015052869787
cost,PRJ_CODE_N24000096,2011-02-01,0,0.3552365108502975
cost,PRJ_CODE_N24000096,2011-03-01,0,0.4007980764054114
cost,PRJ_CODE_N24000096,2011-04-01,0,0.4081633060521562
cost,PRJ_CODE_N24000096,2011-05-01,0,0.4081633060521562
cost,PRJ_CODE_N24000096,2011-06-01,0,0.42999757605032723
cost,PRJ_CODE_N24000096,2011-07-01,0,0.4270739900714897
cost,PRJ_CODE_N24000096,2011-08-01,0,0.42041883386345613
cost,PRJ_CODE_N24000096,2011-09-01,0,0.40337301513233853
cost,PRJ_CODE_N24000096,2011-11-01,0,0.42324444393953037
cost,PRJ_CODE_N24000096,2011-12-01,0,0.44821253732288013
cost,PRJ_CODE_N24000096,2012-01-01,0,0.366482224122451
cost,PRJ_CODE_N24000096,2012-02-01,0,0.3838025406825137
cost,PRJ_CODE_N24000096,2012-03-01,0,0.3839679925743341
cost,PRJ_CODE_N24000096,2012-04-01,0,0.3634346047753494
cost,PRJ_CODE_N24000096,2012-05-01,0,0.362467989393574
cost,PRJ_CODE_N24000096,2012-06-01,0,0.31869877214272496
cost,PRJ_CODE_N24000096,2012-07-01,0,0.3120843222877939
cost,PRJ_CODE_N24000096,2012-10-01,0,0.3291083722527141
cost,PRJ_CODE_N24000097,2011-01-01,0,0.369547483521655
cost,PRJ_CODE_N24000097,2011-02-01,0,0.3524147798821183
