task,prediction_date,project_id,y_true,predicted_probability
schedule,2008-07-01,PRJ_NAME_2e6914f23cf6d06e,0,0.2664687931537628
schedule,2008-07-01,PRJ_NAME_2fb8d63d94a43eca,0,0.3781123161315918
schedule,2008-07-01,PRJ_NAME_2fd8e3aeea321592,0,0.3200063109397888
schedule,2008-07-01,PRJ_NAME_3026e066ea75e57c,0,0.5134937167167664
schedule,2008-07-01,PRJ_NAME_30780904c0601eb4,0,0.17210562527179718
schedule,2008-07-01,PRJ_NAME_31f55c4357305603,0,0.19448469579219818
schedule,2008-07-01,PRJ_NAME_32749c7fa900410a,1,0.732047438621521
schedule,2008-07-01,PRJ_NAME_3369f7d5b43fa7d2,0,0.20563377439975739
schedule,2008-07-01,PRJ_NAME_33fb60b87eb8ff9e,0,0.23301155865192413
schedule,2008-07-01,PRJ_NAME_3460f446ce2781c4,0,0.4568406343460083
schedule,2008-07-01,PRJ_NAME_3477c98c2612f51e,1,0.7015203833580017
schedule,2008-07-01,PRJ_NAME_382fe282c2919f7f,1,0.21432095766067505
schedule,2008-07-01,PRJ_NAME_383758ca2b9df234,0,0.26659199595451355
schedule,2008-07-01,PRJ_NAME_38f3fdbcd5c58828,1,0.3461957573890686
schedule,2008-07-01,PRJ_NAME_39ac99e72e901243,0,0.043969716876745224
schedule,2008-07-01,PRJ_NAME_3a1db8515fcdf4a5,0,0.0741666629910469
schedule,2008-07-01,PRJ_NAME_3ba42102e7a1cb94,0,0.3835243582725525
schedule,2008-07-01,PRJ_NAME_3cc205715abfbbda,0,0.29726773500442505
schedule,2008-07-01,PRJ_NAME_3d1869707f6f1703,0,0.37645795941352844
schedule,2008-07-01,PRJ_NAME_3d39735915bca559,0,0.4242092967033386
schedule,2008-07-01,PRJ_NAME_3d531f7ee886ec3a,0,0.31806817650794983
schedule,2008-07-01,PRJ_NAME_3d7a66144aa6ea1b,0,0.42502593994140625
schedule,2008-07-01,PRJ_NAME_3e250a77263d4c0e,0,0.2097773402929306
schedule,2008-07-01,PRJ_NAME_3f7caf599973bbc3,0,0.16907808184623718
schedule,2008-07-01,PRJ_NAME_3f9e1ffde78880a6,0,0.27472928166389465
schedule,2008-07-01,PRJ_NAME_405a3d72722128e9,0,0.09953565150499344
schedule,2008-07-01,PRJ_NAME_428198aba8296f85,0,0.4467123746871948
schedule,2008-07-01,PRJ_NAME_42d1d873ef0ba864,1,0.7618709802627563
schedule,2008-07-01,PRJ_NAME_42df200967d78962,0,0.24980822205543518
schedule,2008-07-01,PRJ_NAME_42ecbefa35d1eb4b,1,0.3114137351512909
schedule,2008-07-01,PRJ_NAME_448ec218fa67b81f,0,0.26697689294815063
schedule,2008-07-01,PRJ_NAME_44d305a8cb81d205,0,0.01050279475748539
schedule,2008-07-01,PRJ_NAME_4521219d33d32e33,0,0.2877334952354431
schedule,2008-07-01,PRJ_NAME_458348a7c75128e0,1,0.6304630041122437
schedule,2008-07-01,PRJ_NAME_461706503ce534ba,0,0.32264551520347595
schedule,2008-07-01,PRJ_NAME_46256f5cb11ca220,0,0.4889332354068756
schedule,2008-07-01,PRJ_NAME_46536cd0eb4dbcbc,0,0.4914138913154602
schedule,2008-07-01,PRJ_NAME_469bb0e5b66ebdea,0,0.6216084361076355
schedule,2008-07-01,PRJ_NAME_46d479c07936c43a,0,0.2909182608127594
schedule,2008-07-01,PRJ_NAME_47651aa52c29c512,0,0.478225439786911
schedule,2008-07-01,PRJ_NAME_47663b2f2e2c7deb,0,0.653422474861145
schedule,2008-07-01,PRJ_NAME_480f705f44b440b1,0,0.3634379208087921
schedule,2008-07-01,PRJ_NAME_4b086c663a448f74,0,0.2761138379573822
schedule,2008-07-01,PRJ_NAME_4b3560cba1158b55,0,0.25003769993782043
schedule,2008-07-01,PRJ_NAME_4b9dfeb9724480fe,0,0.21700675785541534
schedule,2008-07-01,PRJ_NAME_4ca147295712f33c,0,0.13549670577049255
schedule,2008-07-01,PRJ_NAME_4cd1f113423267dd,1,0.6765655875205994
schedule,2008-07-01,PRJ_NAME_4f7411701eb10f66,0,0.3593060076236725
schedule,2008-07-01,PRJ_NAME_50522850afa1dc91,0,0.2880306839942932
schedule,2008-07-01,PRJ_NAME_50c6884ee2f6ca3b,0,0.24788157641887665
schedule,2008-07-01,PRJ_NAME_5104a8e32e9a2138,1,0.16985994577407837
schedule,2008-07-01,PRJ_NAME_51dff49a23022387,1,0.15424971282482147
schedule,2008-07-01,PRJ_NAME_52b5fa3569bf9d1f,1,0.49285557866096497
schedule,2008-07-01,PRJ_NAME_56456c324dd9b83d,0,0.2554095387458801
schedule,2008-07-01,PRJ_NAME_57b41f1ef050cc39,0,0.2265913188457489
schedule,2008-07-01,PRJ_NAME_585544165e75cdb6,0,0.05588390678167343
schedule,2008-07-01,PRJ_NAME_585df2f330882dc3,0,0.39087384939193726
schedule,2008-07-01,PRJ_NAME_593ebae864c1a900,0,0.2774900197982788
schedule,2008-07-01,PRJ_NAME_59e0ef4cf8960ef7,0,0.0772458165884018
schedule,2008-07-01,PRJ_NAME_5aea56bbcfb9dfc0,0,0.1328130066394806
schedule,2008-07-01,PRJ_NAME_5b00690c13f8e548,0,0.29821333289146423
schedule,2008-07-01,PRJ_NAME_5d3b41b164c7b99a,1,0.6168443560600281
schedule,2008-07-01,PRJ_NAME_5f1025f701729210,0,0.3238885700702667
schedule,2008-07-01,PRJ_NAME_606504db777b5bce,0,0.1825876235961914
schedule,2008-07-01,PRJ_NAME_61d3483ad862194a,0,0.10364093631505966
schedule,2008-07-01,PRJ_NAME_636065c530891da0,0,0.11079789698123932
schedule,2008-07-01,PRJ_NAME_63aaf0b2d67fcc98,0,0.10368359833955765
schedule,2008-07-01,PRJ_NAME_646374cb7bb8cf53,0,0.08676009625196457
schedule,2008-07-01,PRJ_NAME_664064542365971b,1,0.357669472694397
schedule,2008-07-01,PRJ_NAME_668ca797d8e9b02c,0,0.2569880783557892
schedule,2008-07-01,PRJ_NAME_67185f73cdc3ce1a,0,0.09412921965122223
schedule,2008-07-01,PRJ_NAME_67409bba76046d57,0,0.17476317286491394
schedule,2008-07-01,PRJ_NAME_67cd9c954d2467cd,1,0.8256146311759949
schedule,2008-07-01,PRJ_NAME_6ba01d6d5eebf7b1,0,0.46755602955818176
schedule,2008-07-01,PRJ_NAME_6c09acb5a4f410b0,0,0.32685941457748413
schedule,2008-07-01,PRJ_NAME_6c264260913ce831,0,0.4306533932685852
schedule,2008-07-01,PRJ_NAME_6f4b9b110ae25321,0,0.21502238512039185
schedule,2008-07-01,PRJ_NAME_6facc9e39db504a9,0,0.1631440818309784
schedule,2008-07-01,PRJ_NAME_71bd13e4c33dc0b3,0,0.3547908663749695
schedule,2008-07-01,PRJ_NAME_721a95fbd23ad2c8,0,0.6250328421592712
schedule,2008-07-01,PRJ_NAME_735c5b98af1edf1b,0,0.6132252812385559
schedule,2008-07-01,PRJ_NAME_743c1bfad7794140,0,0.35100704431533813
schedule,2008-07-01,PRJ_NAME_74470ac7f7e3099a,0,0.38206589221954346
schedule,2008-07-01,PRJ_NAME_74caabeb39aaa1ff,0,0.041796039789915085
schedule,2008-07-01,PRJ_NAME_75ff742cb738b710,0,0.2484961897134781
schedule,2008-07-01,PRJ_NAME_7612955874fcc5a7,0,0.059736788272857666
schedule,2008-07-01,PRJ_NAME_768d6fbca51319c9,0,0.44422152638435364
schedule,2008-07-01,PRJ_NAME_76cfbe6ccfe4f2ed,0,0.5587673783302307
schedule,2008-07-01,PRJ_NAME_772f2a39ea9e3ff1,0,0.2809072434902191
schedule,2008-07-01,PRJ_NAME_78580b681d000474,0,0.5244840979576111
schedule,2008-07-01,PRJ_NAME_78af84562e9d8303,0,0.20824196934700012
schedule,2008-07-01,PRJ_NAME_795a352b8cff9c15,0,0.27481624484062195
schedule,2008-07-01,PRJ_NAME_7a44cc6164c2d4fe,0,0.6682870984077454
schedule,2008-07-01,PRJ_NAME_7bb2937937be97a3,1,0.7333835959434509
schedule,2008-07-01,PRJ_NAME_7bde1e0220d753f0,0,0.06570438295602798
schedule,2008-07-01,PRJ_NAME_7bfceb0c80fc4b26,0,0.35938629508018494
schedule,2008-07-01,PRJ_NAME_7e539bee9aabecfc,0,0.25962281227111816
schedule,2008-07-01,PRJ_NAME_7fb8a753afa2d26f,0,0.28241053223609924
schedule,2008-07-01,PRJ_NAME_8109073f8b96ea3d,0,0.11045784503221512
schedule,2008-07-01,PRJ_NAME_821e46b4a362bfa4,0,0.30226898193359375
schedule,2008-07-01,PRJ_NAME_83be953b7310deef,0,0.3260726034641266
schedule,2008-07-01,PRJ_NAME_83c86ef936893030,1,0.6236710548400879
schedule,2008-07-01,PRJ_NAME_85caedccc1ec91d7,0,0.1666424423456192
schedule,2008-07-01,PRJ_NAME_86be163e00974078,0,0.4067569077014923
schedule,2008-07-01,PRJ_NAME_8744504c4c933f39,0,0.489644318819046
schedule,2008-07-01,PRJ_NAME_8749b3c26f418fe8,1,0.5211944580078125
schedule,2008-07-01,PRJ_NAME_88e199e6518abeff,0,0.05607891455292702
schedule,2008-07-01,PRJ_NAME_89388044b4007d2d,0,0.2008984088897705
schedule,2008-07-01,PRJ_NAME_8a468889b5be6da7,0,0.4249318242073059
schedule,2008-07-01,PRJ_NAME_8ab7e877d64c6511,0,0.11408951878547668
schedule,2008-07-01,PRJ_NAME_8ae3819b3f43f81d,0,0.11743161082267761
schedule,2008-07-01,PRJ_NAME_8b8104a26e4c6712,0,0.2778613865375519
schedule,2008-07-01,PRJ_NAME_8bd10b08124a4095,0,0.07440853118896484
schedule,2008-07-01,PRJ_NAME_8be7ca9862134d65,0,0.4431980550289154
schedule,2008-07-01,PRJ_NAME_8c97fd376f152558,0,0.17105655372142792
schedule,2008-07-01,PRJ_NAME_8cbf7fe2db2e06c4,0,0.25315433740615845
schedule,2008-07-01,PRJ_NAME_900650a7b2bd003f,0,0.31792211532592773
schedule,2008-07-01,PRJ_NAME_9124e743c95fcdfd,0,0.272905558347702
schedule,2008-07-01,PRJ_NAME_91edd123df3b9752,0,0.5371561646461487
schedule,2008-07-01,PRJ_NAME_925c5f5a7937f293,0,0.348747193813324
schedule,2008-07-01,PRJ_NAME_936a972c38503df1,1,0.7440460920333862
schedule,2008-07-01,PRJ_NAME_94aa47edacafbdc0,0,0.20492509007453918
schedule,2008-07-01,PRJ_NAME_95239e307b9972c8,0,0.3511084020137787
schedule,2008-07-01,PRJ_NAME_97175a0bf58860dd,0,0.3084461987018585
schedule,2008-07-01,PRJ_NAME_9785a70d227b0561,0,0.20101302862167358
schedule,2008-07-01,PRJ_NAME_97b6f7489a4660c4,0,0.07288838177919388
schedule,2008-07-01,PRJ_NAME_97ed5e02577c1519,0,0.23154805600643158
schedule,2008-07-01,PRJ_NAME_97eebbdb1660a78f,0,0.46299028396606445
schedule,2008-07-01,PRJ_NAME_98df68b03362bd89,0,0.409502238035202
schedule,2008-07-01,PRJ_NAME_994deea3959e14e8,0,0.09488027542829514
schedule,2008-07-01,PRJ_NAME_9c4eb4d2eb8f9719,0,0.34717708826065063
schedule,2008-07-01,PRJ_NAME_9d0e19b63480a819,0,0.14373637735843658
schedule,2008-07-01,PRJ_NAME_9d46629b18b18a13,0,0.21087484061717987
schedule,2008-07-01,PRJ_NAME_9dcbefefed4f1065,0,0.28206735849380493
schedule,2008-07-01,PRJ_NAME_9f96903f754912ec,0,0.28907862305641174
schedule,2008-07-01,PRJ_NAME_a0207614cb0f6796,0,0.182772696018219
schedule,2008-07-01,PRJ_NAME_a08949c95f5f94e4,0,0.20412546396255493
schedule,2008-07-01,PRJ_NAME_a21ffd430f8ddb3e,0,0.4659721255302429
schedule,2008-07-01,PRJ_NAME_a28726e807976d7c,0,0.06896964460611343
schedule,2008-07-01,PRJ_NAME_a2b6086beac12343,0,0.33721858263015747
schedule,2008-07-01,PRJ_NAME_a335e78099c07d4e,0,0.32046830654144287
schedule,2008-07-01,PRJ_NAME_a3b710cb5e7fd128,1,0.4157422184944153
schedule,2008-07-01,PRJ_NAME_a5facf55cd81ec6a,0,0.351310670375824
schedule,2008-07-01,PRJ_NAME_a724bba1d815e2ed,0,0.2470429390668869
schedule,2008-07-01,PRJ_NAME_a72ff560bd409bf5,0,0.38162070512771606
schedule,2008-07-01,PRJ_NAME_a7570050f89ce915,0,0.3008812367916107
schedule,2008-07-01,PRJ_NAME_a8d809630a15cd20,0,0.328511506319046
schedule,2008-07-01,PRJ_NAME_a937cfc9af78ada5,0,0.10481597483158112
schedule,2008-07-01,PRJ_NAME_a9b6a1b29fb44b4d,0,0.04162927716970444
schedule,2008-07-01,PRJ_NAME_aa6d473f6b178563,0,0.19524413347244263
schedule,2008-07-01,PRJ_NAME_aab2ef5b914f61c7,0,0.2874431908130646
schedule,2008-07-01,PRJ_NAME_ab33d551bf7a3428,0,0.13239318132400513
schedule,2008-07-01,PRJ_NAME_abb3e384d5e3e17e,0,0.47660526633262634
schedule,2008-07-01,PRJ_NAME_ad205b50262bd00e,0,0.03923388198018074
schedule,2008-07-01,PRJ_NAME_ad65def7cbb4d220,0,0.33113813400268555
schedule,2008-07-01,PRJ_NAME_ae2b69d71915b759,0,0.1168530285358429
schedule,2008-07-01,PRJ_NAME_ae82fd1ce70d12ac,0,0.27320435643196106
schedule,2008-07-01,PRJ_NAME_b0f1e855a7bac204,0,0.2570553719997406
schedule,2008-07-01,PRJ_NAME_b0f97810618292a9,0,0.2575609087944031
schedule,2008-07-01,PRJ_NAME_b1512f76653de237,1,0.2603522837162018
schedule,2008-07-01,PRJ_NAME_b2682182493efe91,0,0.3075742721557617
schedule,2008-07-01,PRJ_NAME_b2c488bd26cca10c,0,0.21343748271465302
schedule,2008-07-01,PRJ_NAME_b2d22b803981eee8,0,0.28518739342689514
schedule,2008-07-01,PRJ_NAME_b6e5fd16af47d146,0,0.2797623872756958
schedule,2008-07-01,PRJ_NAME_b8fbf98a7f8bce67,0,0.20640064775943756
schedule,2008-07-01,PRJ_NAME_bc3494259aec34b7,0,0.6843974590301514
schedule,2008-07-01,PRJ_NAME_bd212f548385f223,0,0.20065729320049286
schedule,2008-07-01,PRJ_NAME_bddbb3270d5e7de5,0,0.29564401507377625
schedule,2008-07-01,PRJ_NAME_be4dd8e59fd70e64,0,0.4234972298145294
schedule,2008-07-01,PRJ_NAME_be77bfadf345a933,0,0.1890019178390503
schedule,2008-07-01,PRJ_NAME_bef6e5f20fc79cc6,0,0.09337723255157471
schedule,2008-07-01,PRJ_NAME_bfd6c00eaa9b89cf,0,0.0553150400519371
schedule,2008-07-01,PRJ_NAME_c075bbb22a928231,0,0.14253169298171997
schedule,2008-07-01,PRJ_NAME_c0956183b9a97e85,0,0.30258631706237793
schedule,2008-07-01,PRJ_NAME_c0ac792752076ad2,0,0.42909371852874756
schedule,2008-07-01,PRJ_NAME_c15ce771e3c0f96b,0,0.44069722294807434
schedule,2008-07-01,PRJ_NAME_c1aba92cd17a7067,1,0.7106757760047913
schedule,2008-07-01,PRJ_NAME_c212eeea90f56dea,0,0.16904711723327637
schedule,2008-07-01,PRJ_NAME_c275be77f0a071f0,0,0.371853768825531
schedule,2008-07-01,PRJ_NAME_c3a228e23032a307,0,0.22576798498630524
schedule,2008-07-01,PRJ_NAME_c8104187879f677a,0,0.06479807943105698
schedule,2008-07-01,PRJ_NAME_c94f9460203a93dc,0,0.22369353473186493
schedule,2008-07-01,PRJ_NAME_c978cc150aff8427,0,0.39533981680870056
schedule,2008-07-01,PRJ_NAME_cb75fb87dd34253f,0,0.30943018198013306
schedule,2008-07-01,PRJ_NAME_ccbbbdd77851b17f,0,0.20545047521591187
schedule,2008-07-01,PRJ_NAME_cd3f28bade7cdf3f,0,0.39156854152679443
schedule,2008-07-01,PRJ_NAME_cd9457461186cc7f,0,0.3076929748058319
schedule,2008-07-01,PRJ_NAME_cdcae6a1e043703c,0,0.07528728991746902
schedule,2008-07-01,PRJ_NAME_cde12345f84a4a3f,0,0.2815934419631958
schedule,2008-07-01,PRJ_NAME_ce02d7c9233b7b2b,0,0.26878824830055237
schedule,2008-07-01,PRJ_NAME_ce28e0c01122d9a3,0,0.06826776266098022
schedule,2008-07-01,PRJ_NAME_cf4970472bfe245b,0,0.5433001518249512
schedule,2008-07-01,PRJ_NAME_cfd4b764bee5cea2,0,0.26026129722595215
schedule,2008-07-01,PRJ_NAME_d0878df8cfcdf42f,0,0.04323749989271164
schedule,2008-07-01,PRJ_NAME_d1393c6cc2e166bc,0,0.24282288551330566
schedule,2008-07-01,PRJ_NAME_d13dd04a176c25c0,0,0.2308376282453537
schedule,2008-07-01,PRJ_NAME_d24144e6f0823613,0,0.42909371852874756
schedule,2008-07-01,PRJ_NAME_d3afd09bf7ff8e81,0,0.4075402617454529
schedule,2008-07-01,PRJ_NAME_d445a5d5362052c6,0,0.27401965856552124
schedule,2008-07-01,PRJ_NAME_d451cd9406956965,0,0.4103420674800873
schedule,2008-07-01,PRJ_NAME_d4f1b277d89fa84d,0,0.14943663775920868
schedule,2008-07-01,PRJ_NAME_d5f128d4a5054966,0,0.18771322071552277
schedule,2008-07-01,PRJ_NAME_d853374d6e3396f9,0,0.21521197259426117
schedule,2008-07-01,PRJ_NAME_d9a2644b07dd9609,0,0.33721858263015747
schedule,2008-07-01,PRJ_NAME_d9abd1f8dd32a440,0,0.10858642309904099
schedule,2008-07-01,PRJ_NAME_da2989779a8ff72c,0,0.24826237559318542
schedule,2008-07-01,PRJ_NAME_dab1c247fc9689d6,0,0.23935836553573608
schedule,2008-07-01,PRJ_NAME_dc3bcf024b79a8b1,0,0.4039278030395508
schedule,2008-07-01,PRJ_NAME_dcc1ad452b4d494f,0,0.24826237559318542
schedule,2008-07-01,PRJ_NAME_de0e3def822551a6,0,0.2892981171607971
schedule,2008-07-01,PRJ_NAME_de105ab0c897498e,0,0.2895105183124542
schedule,2008-07-01,PRJ_NAME_de4691d50c7854e9,0,0.24237120151519775
schedule,2008-07-01,PRJ_NAME_de988147e22ef9e9,0,0.33721858263015747
schedule,2008-07-01,PRJ_NAME_dea5735eb1f597db,0,0.416929692029953
schedule,2008-07-01,PRJ_NAME_e040a7f92ba61461,0,0.34676942229270935
schedule,2008-07-01,PRJ_NAME_e0674b06e44bd7bf,0,0.30508729815483093
schedule,2008-07-01,PRJ_NAME_e3a8bb2257648c96,0,0.31490546464920044
schedule,2008-07-01,PRJ_NAME_e3b98145bde44d46,0,0.23307344317436218
schedule,2008-07-01,PRJ_NAME_e49f43acc263936a,0,0.07210288941860199
schedule,2008-07-01,PRJ_NAME_e62fcb5fa64380ee,1,0.3821578621864319
schedule,2008-07-01,PRJ_NAME_e633f015dd0714c6,0,0.38061022758483887
schedule,2008-07-01,PRJ_NAME_e7d78ebc7862a984,0,0.591189444065094
schedule,2008-07-01,PRJ_NAME_e84f668cb9ad9062,0,0.28586408495903015
schedule,2008-07-01,PRJ_NAME_e86ebf75d270663b,0,0.4306533932685852
schedule,2008-07-01,PRJ_NAME_e8dc1ea5468f8536,0,0.46313485503196716
schedule,2008-07-01,PRJ_NAME_e96e2471ac2f3b45,0,0.24826237559318542
schedule,2008-07-01,PRJ_NAME_e9b6b723340d4c91,0,0.1141149252653122
schedule,2008-07-01,PRJ_NAME_e9fe972727df6e0b,0,0.4242092967033386
schedule,2008-07-01,PRJ_NAME_ea175320bc252402,0,0.42693063616752625
schedule,2008-07-01,PRJ_NAME_ea1e86cb1e4986d2,0,0.16777320206165314
schedule,2008-07-01,PRJ_NAME_ebc6dcee9d022d3a,0,0.23436316847801208
schedule,2008-07-01,PRJ_NAME_ec1e093fd79e2785,0,0.19193387031555176
schedule,2008-07-01,PRJ_NAME_ed6774d8331350b8,0,0.09756302088499069
schedule,2008-07-01,PRJ_NAME_ee3707ee0a1cef17,0,0.30581334233283997
schedule,2008-07-01,PRJ_NAME_efcf5742fcf89d7b,0,0.16406339406967163
schedule,2008-07-01,PRJ_NAME_f024d0aab05e20d7,0,0.20866841077804565
schedule,2008-07-01,PRJ_NAME_f1300fa6308aca5a,0,0.20716778934001923
schedule,2008-07-01,PRJ_NAME_f36c1b98ac886591,0,0.4833608567714691
schedule,2008-07-01,PRJ_NAME_f786e2a7af40255c,0,0.3649734556674957
schedule,2008-07-01,PRJ_NAME_f84ae1a96a985b34,1,0.5502580404281616
schedule,2008-07-01,PRJ_NAME_f879b222d9328370,0,0.2563084661960602
schedule,2008-07-01,PRJ_NAME_f8eaa312aa060cb3,0,0.2948113977909088
schedule,2008-07-01,PRJ_NAME_fbf574116d1dd49f,0,0.4597364068031311
schedule,2008-07-01,PRJ_NAME_fc292aca755942af,0,0.09246565401554108
schedule,2008-07-01,PRJ_NAME_fd8d3d06b187c533,0,0.2237042337656021
schedule,2008-07-01,PRJ_NAME_fe67148516aa3153,0,0.18780632317066193
schedule,2008-07-01,PRJ_NAME_ff0d002a5fc980a2,1,0.63076251745224
schedule,2008-07-01,PRJ_NAME_ffd0b9ce6984e556,0,0.29458072781562805
schedule,2008-08-01,PRJ_CODE_020100040,0,0.37332287430763245
schedule,2008-08-01,PRJ_CODE_020100044,0,0.2154722958803177
schedule,2008-08-01,PRJ_CODE_060100087,0,0.36229416728019714
schedule,2008-08-01,PRJ_CODE_060100088,0,0.3636736273765564
schedule,2008-08-01,PRJ_CODE_060100090,0,0.16970519721508026
schedule,2008-08-01,PRJ_CODE_060100092,0,0.07357176393270493
schedule,2008-08-01,PRJ_CODE_060100094,0,0.08735481649637222
schedule,2008-08-01,PRJ_CODE_100100054,0,0.48464062809944153
schedule,2008-08-01,PRJ_CODE_120100067,0,0.3547039031982422
schedule,2008-08-01,PRJ_CODE_160100168,0,0.3228415548801422
schedule,2008-08-01,PRJ_CODE_160100236,1,0.8063159584999084
schedule,2008-08-01,PRJ_CODE_160100289,0,0.13038767874240875
schedule,2008-08-01,PRJ_CODE_160100292,0,0.18179132044315338
schedule,2008-08-01,PRJ_CODE_180100246,0,0.1048436313867569
schedule,2008-08-01,PRJ_CODE_180100247,0,0.4543425440788269
schedule,2008-08-01,PRJ_CODE_180100251,1,0.03808650001883507
schedule,2008-08-01,PRJ_CODE_180100253,0,0.1217978298664093
schedule,2008-08-01,PRJ_CODE_180100256,0,0.22463823854923248
schedule,2008-08-01,PRJ_CODE_180100260,0,0.1766868531703949
schedule,2008-08-01,PRJ_CODE_180100261,0,0.10533992946147919
schedule,2008-08-01,PRJ_CODE_220100159,0,0.36137625575065613
schedule,2008-08-01,PRJ_CODE_220100226,0,0.05818057805299759
schedule,2008-08-01,PRJ_CODE_220100266,0,0.2945622205734253
schedule,2008-08-01,PRJ_CODE_220100268,0,0.27406954765319824
schedule,2008-08-01,PRJ_CODE_220100279,0,0.09164904803037643
schedule,2008-08-01,PRJ_CODE_220100288,1,0.2576240301132202
schedule,2008-08-01,PRJ_CODE_220100307,0,0.3376402258872986
schedule,2008-08-01,PRJ_CODE_220100308,0,0.14181740581989288
schedule,2008-08-01,PRJ_CODE_220100318,0,0.14581207931041718
schedule,2008-08-01,PRJ_CODE_220100322,0,0.20666052401065826
schedule,2008-08-01,PRJ_CODE_240101134,0,0.35095834732055664
schedule,2008-08-01,PRJ_CODE_250100174,0,0.308595210313797
schedule,2008-08-01,PRJ_CODE_260100100,0,0.1233425959944725
schedule,2008-08-01,PRJ_CODE_N04000016,0,0.1744793951511383
schedule,2008-08-01,PRJ_CODE_N06000007,0,0.1754601150751114
schedule,2008-08-01,PRJ_CODE_N06000009,0,0.062336988747119904
schedule,2008-08-01,PRJ_CODE_N06000015,0,0.04483851045370102
schedule,2008-08-01,PRJ_CODE_N06000016,0,0.02297951653599739
schedule,2008-08-01,PRJ_CODE_N06000020,0,0.09427724778652191
schedule,2008-08-01,PRJ_CODE_N06000030,0,0.04351132735610008
schedule,2008-08-01,PRJ_CODE_N06000033,0,0.051692359149456024
schedule,2008-08-01,PRJ_CODE_N06000034,0,0.03300788626074791
schedule,2008-08-01,PRJ_CODE_N06000035,0,0.05572260916233063
schedule,2008-08-01,PRJ_CODE_N06000042,0,0.03852255642414093
schedule,2008-08-01,PRJ_CODE_N06000043,0,0.26507842540740967
schedule,2008-08-01,PRJ_CODE_N06000044,0,0.33086735010147095
schedule,2008-08-01,PRJ_CODE_N12000022,0,0.31539538502693176
schedule,2008-08-01,PRJ_CODE_N12000024,0,0.20388197898864746
schedule,2008-08-01,PRJ_CODE_N12000033,0,0.09171880036592484
schedule,2008-08-01,PRJ_CODE_N12000036,0,0.2964482307434082
schedule,2008-08-01,PRJ_CODE_N12000037,0,0.30549848079681396
schedule,2008-08-01,PRJ_CODE_N12000038,0,0.06391571462154388
schedule,2008-08-01,PRJ_CODE_N12000039,0,0.1555946171283722
schedule,2008-08-01,PRJ_CODE_N12000050,0,0.20509883761405945
schedule,2008-08-01,PRJ_CODE_N12000051,0,0.25944486260414124
schedule,2008-08-01,PRJ_CODE_N12000052,0,0.09862149506807327
schedule,2008-08-01,PRJ_CODE_N12000053,0,0.10703490674495697
schedule,2008-08-01,PRJ_CODE_N16000017,0,0.2740500271320343
schedule,2008-08-01,PRJ_CODE_N16000021,0,0.1587846875190735
schedule,2008-08-01,PRJ_CODE_N16000023,0,0.4585559666156769
schedule,2008-08-01,PRJ_CODE_N16000028,1,0.4239720404148102
schedule,2008-08-01,PRJ_CODE_N16000029,0,0.3338635563850403
schedule,2008-08-01,PRJ_CODE_N16000030,0,0.13279180228710175
schedule,2008-08-01,PRJ_CODE_N16000032,0,0.4610254466533661
schedule,2008-08-01,PRJ_CODE_N16000033,0,0.2083413153886795
schedule,2008-08-01,PRJ_CODE_N16000034,0,0.06934799998998642
schedule,2008-08-01,PRJ_CODE_N16000035,0,0.09579256176948547
schedule,2008-08-01,PRJ_CODE_N16000036,0,0.17805300652980804
schedule,2008-08-01,PRJ_CODE_N16000037,0,0.18601787090301514
schedule,2008-08-01,PRJ_CODE_N16000038,0,0.11664032936096191
schedule,2008-08-01,PRJ_CODE_N16000041,0,0.22396118938922882
schedule,2008-08-01,PRJ_CODE_N16000045,0,0.3268906772136688
schedule,2008-08-01,PRJ_CODE_N16000046,0,0.17634984850883484
schedule,2008-08-01,PRJ_CODE_N18000026,0,0.3470406234264374
schedule,2008-08-01,PRJ_CODE_N18000033,0,0.04162932559847832
schedule,2008-08-01,PRJ_CODE_N18000035,0,0.04403987526893616
schedule,2008-08-01,PRJ_CODE_N18000036,0,0.02302425540983677
schedule,2008-08-01,PRJ_CODE_N18000038,0,0.18547707796096802
schedule,2008-08-01,PRJ_CODE_N18000039,0,0.12542442977428436
schedule,2008-08-01,PRJ_CODE_N22000027,1,0.2047147899866104
schedule,2008-08-01,PRJ_CODE_N22000034,0,0.22390593588352203
schedule,2008-08-01,PRJ_CODE_N22000055,0,0.21421770751476288
schedule,2008-08-01,PRJ_CODE_N24000087,0,0.0681537613272667
schedule,2008-08-01,PRJ_CODE_N24000096,0,0.3243139386177063
schedule,2008-08-01,PRJ_CODE_N24000103,0,0.05099480226635933
schedule,2008-08-01,PRJ_CODE_N24000109,0,0.13795137405395508
schedule,2008-08-01,PRJ_CODE_N24000110,0,0.09061458706855774
schedule,2008-08-01,PRJ_CODE_N25000004,0,0.3580232262611389
schedule,2008-08-01,PRJ_CODE_N26000037,0,0.6277855634689331
schedule,2008-08-01,PRJ_NAME_0004dd678c080a80,0,0.6760982871055603
schedule,2008-08-01,PRJ_NAME_0031246cd244a107,0,0.36793825030326843
schedule,2008-08-01,PRJ_NAME_0080b6343e871911,0,0.258428156375885
schedule,2008-08-01,PRJ_NAME_0148b634ed94a52c,0,0.2276344746351242
schedule,2008-08-01,PRJ_NAME_01bb36be5d780c42,0,0.11123865842819214
schedule,2008-08-01,PRJ_NAME_02be49f1af33ce10,0,0.3016822338104248
